gene	candidate_category	validation_priority	mean_MM_sample_log_norm	mean_control_sample_log_norm	MM_minus_control_sample_log_norm	cohen_d_sample_level	mannwhitney_p_sample_level	MM_samples_above_control_median	mean_MM_pct_detected	mean_control_pct_detected	best_spatial_region_signature	best_region_high_minus_low_mean_log	region_positive_samples	region_samples_tested	candidate_score	shortlist_role
ESAM	endothelial_angiogenic	low	0.05120432462943508	0.034784485389802916	0.016419839239632167	0.5347149445155869	0.5476190476190476	4	0.030877430753741063	0.01662572711362569	endothelial_angiogenic	0.1848846135561608	9	9	0.019455614872105842	endothelial_angiogenic_candidate
HBB	erythroid_megak	medium	0.8431975632515208	0.2104962249119733	0.6327013383395476	0.7399240034776529	0.7142857142857142	3	0.2575519159810061	0.07402841321396843	erythroid_megak	1.1884090140136363	9	9	1.0384569840005682	erythroid_megak_candidate
PPBP	erythroid_megak	medium	0.18361928939154307	0.04621296780924177	0.1374063215823013	0.6428043373028814	0.5476190476190476	4	0.07109186609758082	0.01962188151200828	erythroid_megak	0.33825634499306517	9	9	0.1838848816996722	erythroid_megak_candidate
HBA2	erythroid_megak	low	2.2233893473088115	2.179534639696995	0.04385470761181676	0.027778836230669384	1.0	3	0.5336269252736877	0.5462721723574601	erythroid_megak	2.3683309640646457	9	9	0.11078787717666291	erythroid_megak_candidate
ALAS2	erythroid_megak	low	0.15503164599600092	0.09324324927167198	0.06178839672432894	0.3420446311884967	0.9047619047619047	2	0.08105388630486317	0.03925773291889309	erythroid_megak	0.34461984874712664	9	9	0.04154095232889732	erythroid_megak_candidate
ITGA2B	erythroid_megak	low	0.06657438405313412	0.0495350705475519	0.017039313505582222	0.35818484199528344	0.9047619047619047	3	0.038547890888610624	0.024249021137227034	erythroid_megak	0.1644153759146495	9	9	0.014880628980697568	erythroid_megak_candidate
S100A9	myeloid_inflammatory	high	1.203304373539478	0.5427309599688871	0.6605734135705909	0.591985707721762	0.38095238095238093	4	0.3474169326173237	0.18947368421052657	myeloid_inflammatory	1.4295114161493487	9	9	1.6048706494744955	myeloid_inflammatory_candidate
S100A8	myeloid_inflammatory	high	1.3731652841168318	0.8514449555457096	0.5217203285711222	0.4079400517160754	0.7142857142857142	4	0.38192366034349895	0.2758569172322545	myeloid_inflammatory	1.5787838798830245	9	9	1.3454039731264846	myeloid_inflammatory_candidate
CTSS	myeloid_inflammatory	high	0.4081423869644473	0.11628383084336257	0.29185855612108474	1.7769408641255207	0.16666666666666666	5	0.19171531784685084	0.046971055153921054	myeloid_inflammatory	0.6390816280685532	9	9	0.5979749966658561	myeloid_inflammatory_candidate
LYZ	myeloid_inflammatory	medium	0.7537424688182375	0.5030135531509735	0.25072891566726396	0.4277917666958387	0.7142857142857142	3	0.270086149128706	0.18277783598567335	myeloid_inflammatory	1.233770859658577	9	9	0.4200532091184953	myeloid_inflammatory_candidate
TYROBP	myeloid_inflammatory	medium	0.1850923812477807	0.05441184025805698	0.13068054098972373	0.8404554480779272	0.26190476190476186	4	0.09715114988279355	0.022271504906925577	myeloid_inflammatory	0.31244690093007566	9	9	0.17151127103382863	myeloid_inflammatory_candidate
LST1	myeloid_inflammatory	low	0.08319428431995958	0.047620838512562325	0.035573445807397255	0.48488617238408604	0.9047619047619047	4	0.04894932918504261	0.01981125119811251	myeloid_inflammatory	0.16862407759436293	9	9	0.04157198529352267	myeloid_inflammatory_candidate
FCGR3A	myeloid_inflammatory	low	0.06226209735764813	0.0458846152910126	0.01637748206663553	0.32351752066811645	0.7142857142857142	2	0.03885167659226737	0.020243541834014358	myeloid_inflammatory	0.12118310305142238	9	9	0.00918107808181972	myeloid_inflammatory_candidate
CXCL8	myeloid_inflammatory	low	0.02066415823341892	0.03998650792627789	-0.01932234969285897	-0.7400327702392127	0.5476190476190476	1	0.01141921346101394	0.019558628932428383	myeloid_inflammatory	0.056665081716860195	8	9	0.0	myeloid_inflammatory_candidate
TXNDC5	region_linked_plasma_secretory	high	1.8997594011576229	0.14966927347658632	1.7500901276810366	2.7909119211126203	0.023809523809523808	6	0.5249989958608722	0.060668925133005015	plasma_secretory	1.5765742407072574	9	9	6.763855712848551	plasma_program_candidate
POU2AF1	region_linked_plasma_secretory	high	0.7726186401606068	0.06711829079274961	0.7055003493678571	2.54869449413177	0.023809523809523808	6	0.29112138880166477	0.029939813036240225	plasma_secretory	0.7381872438824673	9	9	1.83943756173875	plasma_program_candidate
ITM2C	region_linked_plasma_secretory	high	0.8791731292277348	0.15557550452686444	0.7235976247008704	1.3389956905526488	0.023809523809523808	6	0.3221256667862216	0.06316876021063493	plasma_secretory	0.6018986541193789	9	9	1.7386950916984558	plasma_program_candidate
UBE2J1	region_linked_plasma_secretory	high	0.7461804172727634	0.07815802754255123	0.6680223897302122	2.7711731462296165	0.023809523809523808	6	0.28813412084667667	0.03338183991276576	plasma_secretory	0.7521781869667966	8	9	1.6256864717926527	plasma_program_candidate
PIM2	region_linked_plasma_secretory	high	0.6183755265361902	0.051532504491060456	0.5668430220451297	1.3391068978935643	0.023809523809523808	6	0.23320702923531988	0.022767048122407322	plasma_secretory	0.800857591973227	9	9	1.5312053395605285	plasma_program_candidate
SEC11C	region_linked_plasma_secretory	high	0.5799119612219713	0.0654749291216017	0.5144370321003696	1.7174562682055063	0.023809523809523808	6	0.22774842977349616	0.028439601547553903	plasma_secretory	0.6052188636343772	9	9	1.2386760421193954	plasma_program_candidate
TENT5C	region_linked_plasma_secretory	high	0.6392434871563881	0.08791067485398203	0.551332812302406	2.0591950533173438	0.023809523809523808	6	0.2621490067731353	0.03820766248733976	plasma_secretory	0.5785309906291725	8	9	1.2087443477362285	plasma_program_candidate
CD79A	region_linked_plasma_secretory	high	0.7430861782642678	0.03852805092407772	0.7045581273401901	0.7679649051508672	0.16666666666666666	5	0.24595620424541811	0.01618412321447281	plasma_secretory	0.4511728725050506	8	9	1.1833745850683366	plasma_program_candidate
COL1A1	stromal_ecm	high	0.6475837127800134	0.12808468595374703	0.5194990268262664	1.347244385433131	0.023809523809523808	6	0.2383515145375674	0.053833377959386385	stromal_ecm	0.9763657338752532	9	9	1.5400801131014608	stromal_ecm_candidate
COL3A1	stromal_ecm	high	0.6397179317246958	0.2814318184267933	0.3582861132979025	0.9927120070285402	0.047619047619047616	6	0.241892660099868	0.10384210914368434	stromal_ecm	1.1231254159751591	9	9	1.1410295300005984	stromal_ecm_candidate
SPARC	stromal_ecm	high	0.495550193138498	0.1193422011954024	0.3762079919430956	2.485697361961246	0.023809523809523808	6	0.20879086891342524	0.04885466264644132	stromal_ecm	0.8507958546015754	9	9	1.0444262879343964	stromal_ecm_candidate
COL1A2	stromal_ecm	high	0.4628538412905794	0.10279536687986145	0.3600584744107179	1.2995497991380005	0.023809523809523808	6	0.17893447639458052	0.04086194251388257	stromal_ecm	0.7686861303727035	9	9	0.9552456447200877	stromal_ecm_candidate
CXCL12	stromal_ecm	medium	0.7967878933130281	0.4193173748201294	0.37747051849289875	0.6357685758602165	0.5476190476190476	3	0.2872496969155525	0.1536304264310413	stromal_ecm	1.0398495364535427	9	9	0.5774872966294634	stromal_ecm_candidate
FN1	stromal_ecm	medium	0.26019933810834334	0.16313690474614226	0.09706243336220108	1.1780964223064694	0.26190476190476186	6	0.11768371562776114	0.0659623511333077	stromal_ecm	0.5721550713850054	9	9	0.22889579527703036	stromal_ecm_candidate
DCN	stromal_ecm	medium	0.21038691050142674	0.1069256934241738	0.10346121707725295	1.3279479881178307	0.16666666666666666	6	0.10402759771247387	0.04346577569781563	stromal_ecm	0.4427221517728978	9	9	0.2238986845901059	stromal_ecm_candidate
VCAM1	stromal_ecm	low	0.20069388783851885	0.12044651513169825	0.0802473727068206	0.6488014044082222	0.5476190476190476	4	0.10847961999703609	0.049413070388867525	stromal_ecm	0.39530404799412133	9	9	0.11196948397871975	stromal_ecm_candidate
NKG7	t_nk_or_exhaustion	low	0.2040120500716379	0.15206524729165974	0.05194680277997815	0.25540953966843793	1.0	4	0.10633377105163365	0.06255602509924445	t_nk_cytotoxic_exhaustion	0.5707893354261536	9	9	0.08159748381627534	t_nk_or_exhaustion_candidate
TRAC	t_nk_or_exhaustion	low	0.14715217875888822	0.11474964042712965	0.032402538331758574	0.29334761548170973	0.9047619047619047	4	0.08188327229329163	0.05055316903184746	t_nk_cytotoxic_exhaustion	0.4998870279693423	9	9	0.04860014691708406	t_nk_or_exhaustion_candidate
GNLY	t_nk_or_exhaustion	low	0.10192393176083148	0.07613601700832971	0.025787914752501764	0.5207111826930605	0.5476190476190476	4	0.057950996914008825	0.033742340811107614	t_nk_cytotoxic_exhaustion	0.38378715285465476	9	9	0.03568498513342296	t_nk_or_exhaustion_candidate
CD3D	t_nk_or_exhaustion	low	0.0660559752098491	0.046030955021510445	0.020025020188338655	0.4149610982229798	1.0	3	0.04182442563828909	0.02010849951687446	t_nk_cytotoxic_exhaustion	0.22218633152864928	9	9	0.01835572947207957	t_nk_or_exhaustion_candidate
LAG3	t_nk_or_exhaustion	low	0.07820162461804088	0.0599075386133491	0.018294086004691783	0.3110082759163217	0.9047619047619047	2	0.048881244542103595	0.027177654377039687	t_nk_cytotoxic_exhaustion	0.24912659310642743	9	9	0.01142581466251831	t_nk_or_exhaustion_candidate
TOX	t_nk_or_exhaustion	low	0.02725187826286979	0.013824619542390082	0.013427258720479706	0.4300664084635511	0.9047619047619047	3	0.022376170235899096	0.006298870378778178	t_nk_cytotoxic_exhaustion	0.07477890187109942	9	9	0.010823500787052243	t_nk_or_exhaustion_candidate
