GSM	sample	stage	marker_inferred_cell_type	n_cells	gene	present	mean_log_norm	pct_detected
GSM8369863	HD1	HD	b_cell	40	TXNDC5	True	0.22018932899552812	0.2
GSM8369863	HD1	HD	b_cell	40	POU2AF1	True	0.4792886701048696	0.4
GSM8369863	HD1	HD	b_cell	40	ITM2C	True	0.34124798222396413	0.325
GSM8369863	HD1	HD	b_cell	40	UBE2J1	True	0.5438105506350868	0.475
GSM8369863	HD1	HD	b_cell	40	PIM2	True	0.20223500036276384	0.175
GSM8369863	HD1	HD	b_cell	40	SEC11C	True	0.318266868689775	0.3
GSM8369863	HD1	HD	b_cell	40	TENT5C	True	0.27903489252767866	0.225
GSM8369863	HD1	HD	b_cell	40	CD79A	True	1.7845608171822764	0.925
GSM8369863	HD1	HD	b_cell	40	COL1A1	True	0.0	0.0
GSM8369863	HD1	HD	b_cell	40	COL3A1	True	0.0	0.0
GSM8369863	HD1	HD	b_cell	40	SPARC	True	0.0	0.0
GSM8369863	HD1	HD	b_cell	40	COL1A2	True	0.0	0.0
GSM8369863	HD1	HD	b_cell	40	CXCL12	True	0.0	0.0
GSM8369863	HD1	HD	b_cell	40	FN1	True	0.0	0.0
GSM8369863	HD1	HD	b_cell	40	DCN	True	0.0	0.0
GSM8369863	HD1	HD	b_cell	40	VCAM1	True	0.0	0.0
GSM8369863	HD1	HD	b_cell	40	NKG7	True	0.008107612417019915	0.025
GSM8369863	HD1	HD	b_cell	40	TRAC	True	0.11686577177385442	0.1
GSM8369863	HD1	HD	b_cell	40	GNLY	True	0.0	0.0
GSM8369863	HD1	HD	b_cell	40	CD3D	True	0.0	0.0
GSM8369863	HD1	HD	b_cell	40	LAG3	True	0.0	0.0
GSM8369863	HD1	HD	b_cell	40	TOX	True	0.028275826977987195	0.025
GSM8369863	HD1	HD	erythroid_cell	1481	B2M	True	2.423766868921765	0.9155975692099932
GSM8369863	HD1	HD	erythroid_cell	1481	VIM	True	0.7345866615750145	0.3484132343011479
GSM8369863	HD1	HD	erythroid_cell	1481	OAZ1	True	1.6546262993965577	0.9095205941931127
GSM8369863	HD1	HD	erythroid_cell	1481	TMSB4X	True	1.3584002117171137	0.5097906819716408
GSM8369863	HD1	HD	erythroid_cell	1481	EEF2	True	0.7977101850160524	0.5361242403781229
GSM8369863	HD1	HD	erythroid_cell	1481	UBA52	True	2.1710086044884234	0.9601620526671168
GSM8369863	HD1	HD	erythroid_cell	1481	CYBA	True	0.5844546118680868	0.35313977042538824
GSM8369863	HD1	HD	erythroid_cell	1481	FBXW7	True	0.17283295973870363	0.23227548953409857
GSM8369863	HD1	HD	erythroid_cell	1481	JCHAIN	True	0.0948703028482368	0.04591492234976367
GSM8369863	HD1	HD	erythroid_cell	1481	IGHG1	True	0.013505260927874864	0.014179608372721135
GSM8369863	HD1	HD	erythroid_cell	1481	XBP1	True	0.2357233167586269	0.24442943956785956
GSM8369863	HD1	HD	erythroid_cell	1481	MZB1	True	0.09878680534903837	0.06819716407832546
GSM8369863	HD1	HD	erythroid_cell	1481	IGKC	True	0.2003393951592884	0.20526671168129643
GSM8369863	HD1	HD	erythroid_cell	1481	TNFRSF17	True	0.005421954359161414	0.006076975016880486
GSM8369863	HD1	HD	erythroid_cell	1481	IRF4	True	0.01861341199384404	0.01823092505064146
GSM8369863	HD1	HD	erythroid_cell	1481	PRDM1	True	0.05546798791490746	0.04591492234976367
GSM8369863	HD1	HD	erythroid_cell	1481	SDC1	True	0.000837602406346577	0.0006752194463200541
GSM8369863	HD1	HD	erythroid_cell	1481	IGHM	True	0.06135032489510813	0.06076975016880486
GSM8369863	HD1	HD	erythroid_cell	1481	IGHA1	True	0.029362008296512275	0.04186360567184335
GSM8369863	HD1	HD	erythroid_cell	1481	SLAMF7	True	0.051246604333423054	0.04659014179608373
GSM8369863	HD1	HD	erythroid_cell	1481	PECAM1	True	0.07070465877779922	0.09520594193112762
GSM8369863	HD1	HD	erythroid_cell	1481	ENG	True	0.05333222923751267	0.09182984469952735
GSM8369863	HD1	HD	erythroid_cell	1481	CLDN5	True	0.0010505529783174648	0.0027008777852802163
GSM8369863	HD1	HD	erythroid_cell	1481	VWF	True	0.002133238453748458	0.004726536124240378
GSM8369863	HD1	HD	erythroid_cell	1481	ESAM	True	0.000834735709041023	0.002025658338960162
GSM8369863	HD1	HD	erythroid_cell	1481	HBB	True	6.273925707507316	0.9993247805536799
GSM8369863	HD1	HD	erythroid_cell	1481	PPBP	True	0.0	0.0
GSM8369863	HD1	HD	erythroid_cell	1481	HBA2	True	5.0793392286313885	0.9797434166103984
GSM8369863	HD1	HD	erythroid_cell	1481	ALAS2	True	1.3735276965646568	0.6428089128966914
GSM8369863	HD1	HD	erythroid_cell	1481	ITGA2B	True	0.034451956933768874	0.04523970290344362
GSM8369863	HD1	HD	erythroid_cell	1481	S100A9	True	0.20456415044005177	0.23160027008777853
GSM8369863	HD1	HD	erythroid_cell	1481	S100A8	True	0.167794542345057	0.19176232275489535
GSM8369863	HD1	HD	erythroid_cell	1481	CTSS	True	0.20140049382378125	0.1924375422012154
GSM8369863	HD1	HD	erythroid_cell	1481	LYZ	True	0.23943234380337727	0.2363268062120189
GSM8369863	HD1	HD	erythroid_cell	1481	TYROBP	True	0.1824131899932	0.12761647535449022
GSM8369863	HD1	HD	erythroid_cell	1481	LST1	True	0.11889083751838524	0.12153950033760973
GSM8369863	HD1	HD	erythroid_cell	1481	FCGR3A	True	0.014780347222570978	0.015530047265361242
GSM8369863	HD1	HD	erythroid_cell	1481	CXCL8	True	0.09711851577225958	0.10398379473328832
GSM8369863	HD1	HD	erythroid_cell	1481	TXNDC5	True	0.16314308160248384	0.20661715057393654
GSM8369863	HD1	HD	erythroid_cell	1481	POU2AF1	True	0.0016620568775610038	0.0013504388926401081
GSM8369863	HD1	HD	erythroid_cell	1481	ITM2C	True	0.1366219063834159	0.12491559756920999
GSM8369863	HD1	HD	erythroid_cell	1481	UBE2J1	True	0.12924494175525283	0.174881836596894
GSM8369863	HD1	HD	erythroid_cell	1481	PIM2	True	0.0960231420822034	0.14584740040513167
GSM8369863	HD1	HD	erythroid_cell	1481	SEC11C	True	0.20000180231014056	0.24645509790681971
GSM8369863	HD1	HD	erythroid_cell	1481	TENT5C	True	0.5783175576783091	0.5361242403781229
GSM8369863	HD1	HD	erythroid_cell	1481	CD79A	True	0.0092871729816128	0.01012829169480081
GSM8369863	HD1	HD	erythroid_cell	1481	COL1A1	True	0.0011967517589656453	0.0013504388926401081
GSM8369863	HD1	HD	erythroid_cell	1481	COL3A1	True	0.0	0.0
GSM8369863	HD1	HD	erythroid_cell	1481	SPARC	True	0.01549712667421504	0.02903443619176232
GSM8369863	HD1	HD	erythroid_cell	1481	COL1A2	True	0.0010252774192474198	0.0013504388926401081
GSM8369863	HD1	HD	erythroid_cell	1481	CXCL12	True	0.0046567930579118665	0.00337609723160027
GSM8369863	HD1	HD	erythroid_cell	1481	FN1	True	0.0017361377028503487	0.00337609723160027
GSM8369863	HD1	HD	erythroid_cell	1481	DCN	True	0.0	0.0
GSM8369863	HD1	HD	erythroid_cell	1481	VCAM1	True	0.0060159986552938164	0.0054017555705604325
GSM8369863	HD1	HD	erythroid_cell	1481	NKG7	True	0.18601874913760838	0.10735989196488858
GSM8369863	HD1	HD	erythroid_cell	1481	TRAC	True	0.25719514637782187	0.14179608372721134
GSM8369863	HD1	HD	erythroid_cell	1481	GNLY	True	0.011988796046915183	0.012829169480081027
GSM8369863	HD1	HD	erythroid_cell	1481	CD3D	True	0.28159004505805046	0.14584740040513167
GSM8369863	HD1	HD	erythroid_cell	1481	LAG3	True	0.012670751674896757	0.011478730587440918
GSM8369863	HD1	HD	erythroid_cell	1481	TOX	True	0.028333619707413896	0.03578663065496286
GSM8369863	HD1	HD	myeloid_cell	924	B2M	True	3.690676861602568	0.9978354978354979
GSM8369863	HD1	HD	myeloid_cell	924	VIM	True	3.476601973572298	0.9935064935064936
GSM8369863	HD1	HD	myeloid_cell	924	OAZ1	True	2.865378916639038	0.9859307359307359
GSM8369863	HD1	HD	myeloid_cell	924	TMSB4X	True	4.350663182769119	1.0
GSM8369863	HD1	HD	myeloid_cell	924	EEF2	True	1.4067769610711882	0.8798701298701299
GSM8369863	HD1	HD	myeloid_cell	924	UBA52	True	2.9152810027942797	0.9902597402597403
GSM8369863	HD1	HD	myeloid_cell	924	CYBA	True	2.6930784505457424	0.9935064935064936
GSM8369863	HD1	HD	myeloid_cell	924	FBXW7	True	0.36478603757464323	0.4458874458874459
GSM8369863	HD1	HD	myeloid_cell	924	JCHAIN	True	0.02064303412824493	0.017316017316017316
GSM8369863	HD1	HD	myeloid_cell	924	IGHG1	True	0.00800818248055849	0.012987012987012988
GSM8369863	HD1	HD	myeloid_cell	924	XBP1	True	0.6042772141282311	0.6103896103896104
GSM8369863	HD1	HD	myeloid_cell	924	MZB1	True	0.00798634642566389	0.008658008658008658
GSM8369863	HD1	HD	myeloid_cell	924	IGKC	True	0.17328955710376853	0.21212121212121213
GSM8369863	HD1	HD	myeloid_cell	924	TNFRSF17	True	0.0	0.0
GSM8369863	HD1	HD	myeloid_cell	924	IRF4	True	0.03390580815674018	0.06385281385281386
GSM8369863	HD1	HD	myeloid_cell	924	PRDM1	True	0.03411109468937813	0.047619047619047616
GSM8369863	HD1	HD	myeloid_cell	924	SDC1	True	0.0010067692662335417	0.0010822510822510823
GSM8369863	HD1	HD	myeloid_cell	924	IGHM	True	0.004007650003214316	0.004329004329004329
GSM8369863	HD1	HD	myeloid_cell	924	IGHA1	True	0.022282968859022687	0.0367965367965368
GSM8369863	HD1	HD	myeloid_cell	924	SLAMF7	True	0.029416254884577213	0.044372294372294376
GSM8369863	HD1	HD	myeloid_cell	924	PECAM1	True	0.748066175530902	0.6688311688311688
GSM8369863	HD1	HD	myeloid_cell	924	ENG	True	0.052062662619834436	0.08116883116883117
GSM8369863	HD1	HD	myeloid_cell	924	CLDN5	True	0.0	0.0
GSM8369863	HD1	HD	myeloid_cell	924	VWF	True	0.0035332822442008475	0.003246753246753247
GSM8369863	HD1	HD	myeloid_cell	924	ESAM	True	0.0	0.0
GSM8369863	HD1	HD	myeloid_cell	924	HBB	True	2.2966450850783127	0.9989177489177489
GSM8369863	HD1	HD	myeloid_cell	924	PPBP	True	0.0005753579895392948	0.0010822510822510823
GSM8369863	HD1	HD	myeloid_cell	924	HBA2	True	1.6265552344139407	0.9675324675324676
GSM8369863	HD1	HD	myeloid_cell	924	ALAS2	True	0.019865283373943388	0.03354978354978355
GSM8369863	HD1	HD	myeloid_cell	924	ITGA2B	True	0.00053742063029685	0.0010822510822510823
GSM8369863	HD1	HD	myeloid_cell	924	S100A9	True	4.706802873205927	0.9545454545454546
GSM8369863	HD1	HD	myeloid_cell	924	S100A8	True	4.290104018752076	0.9188311688311688
GSM8369863	HD1	HD	myeloid_cell	924	CTSS	True	2.492176356131028	0.9534632034632035
GSM8369863	HD1	HD	myeloid_cell	924	LYZ	True	4.686833944608309	0.9935064935064936
GSM8369863	HD1	HD	myeloid_cell	924	TYROBP	True	2.3858498766672134	0.9729437229437229
GSM8369863	HD1	HD	myeloid_cell	924	LST1	True	1.9858988097829178	0.9632034632034632
GSM8369863	HD1	HD	myeloid_cell	924	FCGR3A	True	0.1686658271780036	0.1277056277056277
GSM8369863	HD1	HD	myeloid_cell	924	CXCL8	True	2.4239219402854264	0.9025974025974026
GSM8369863	HD1	HD	myeloid_cell	924	TXNDC5	True	0.13994487844841896	0.20995670995670995
GSM8369863	HD1	HD	myeloid_cell	924	POU2AF1	True	0.0	0.0
GSM8369863	HD1	HD	myeloid_cell	924	ITM2C	True	0.07365559665064669	0.10822510822510822
GSM8369863	HD1	HD	myeloid_cell	924	UBE2J1	True	0.5858132452514097	0.6071428571428571
GSM8369863	HD1	HD	myeloid_cell	924	PIM2	True	0.0498700809831223	0.08008658008658008
GSM8369863	HD1	HD	myeloid_cell	924	SEC11C	True	0.27939755503053787	0.36038961038961037
GSM8369863	HD1	HD	myeloid_cell	924	TENT5C	True	0.012417465765496696	0.021645021645021644
GSM8369863	HD1	HD	myeloid_cell	924	CD79A	True	0.003291439871699675	0.004329004329004329
GSM8369863	HD1	HD	myeloid_cell	924	COL1A1	True	0.001466137513540388	0.0021645021645021645
GSM8369863	HD1	HD	myeloid_cell	924	COL3A1	True	0.0	0.0
GSM8369863	HD1	HD	myeloid_cell	924	SPARC	True	0.041282584660944706	0.06601731601731602
GSM8369863	HD1	HD	myeloid_cell	924	COL1A2	True	0.0007611466961119333	0.0010822510822510823
GSM8369863	HD1	HD	myeloid_cell	924	CXCL12	True	0.007011798901963052	0.007575757575757576
GSM8369863	HD1	HD	myeloid_cell	924	FN1	True	0.003744720348931009	0.003246753246753247
GSM8369863	HD1	HD	myeloid_cell	924	DCN	True	0.0	0.0
GSM8369863	HD1	HD	myeloid_cell	924	VCAM1	True	0.011341036041880323	0.010822510822510822
GSM8369863	HD1	HD	myeloid_cell	924	NKG7	True	0.40983843433697753	0.3538961038961039
GSM8369863	HD1	HD	myeloid_cell	924	TRAC	True	0.006930549541573967	0.006493506493506494
GSM8369863	HD1	HD	myeloid_cell	924	GNLY	True	0.02080492184805092	0.0183982683982684
GSM8369863	HD1	HD	myeloid_cell	924	CD3D	True	0.011718096211395062	0.011904761904761904
GSM8369863	HD1	HD	myeloid_cell	924	LAG3	True	0.0	0.0
GSM8369863	HD1	HD	myeloid_cell	924	TOX	True	0.010783102341304415	0.01948051948051948
GSM8369863	HD1	HD	plasma_cell	112	B2M	True	4.27432084604744	1.0
GSM8369863	HD1	HD	plasma_cell	112	VIM	True	2.7835191218592685	1.0
GSM8369863	HD1	HD	plasma_cell	112	OAZ1	True	2.3865085229511713	0.9910714285714286
GSM8369863	HD1	HD	plasma_cell	112	TMSB4X	True	3.4730214507601183	0.9732142857142857
GSM8369863	HD1	HD	plasma_cell	112	EEF2	True	1.7711975253728813	1.0
GSM8369863	HD1	HD	plasma_cell	112	UBA52	True	2.795390067450324	1.0
GSM8369863	HD1	HD	plasma_cell	112	CYBA	True	3.0705256293122964	1.0
GSM8369863	HD1	HD	plasma_cell	112	FBXW7	True	0.3338530546045487	0.42857142857142855
GSM8369863	HD1	HD	plasma_cell	112	JCHAIN	True	2.8885932010619095	0.9642857142857143
GSM8369863	HD1	HD	plasma_cell	112	IGHG1	True	0.2763688663086477	0.07142857142857142
GSM8369863	HD1	HD	plasma_cell	112	XBP1	True	1.29843239814648	0.9196428571428571
GSM8369863	HD1	HD	plasma_cell	112	MZB1	True	2.046826823171818	0.9910714285714286
GSM8369863	HD1	HD	plasma_cell	112	IGKC	True	2.8143931191565708	1.0
GSM8369863	HD1	HD	plasma_cell	112	TNFRSF17	True	0.2850799737249408	0.3482142857142857
GSM8369863	HD1	HD	plasma_cell	112	IRF4	True	0.8455933083617156	0.6964285714285714
GSM8369863	HD1	HD	plasma_cell	112	PRDM1	True	0.0673499274182833	0.11607142857142858
GSM8369863	HD1	HD	plasma_cell	112	SDC1	True	0.0882341958414444	0.07142857142857142
GSM8369863	HD1	HD	plasma_cell	112	IGHM	True	1.1574944039055322	0.8571428571428571
GSM8369863	HD1	HD	plasma_cell	112	IGHA1	True	0.24145376172784042	0.08035714285714286
GSM8369863	HD1	HD	plasma_cell	112	SLAMF7	True	0.9171287448903424	0.8482142857142857
GSM8369863	HD1	HD	plasma_cell	112	PECAM1	True	0.7730848443845068	0.7767857142857143
GSM8369863	HD1	HD	plasma_cell	112	ENG	True	0.049194145760803956	0.08035714285714286
GSM8369863	HD1	HD	plasma_cell	112	CLDN5	True	0.004941896775382142	0.008928571428571428
GSM8369863	HD1	HD	plasma_cell	112	VWF	True	0.0	0.0
GSM8369863	HD1	HD	plasma_cell	112	ESAM	True	0.0013230539579195475	0.008928571428571428
GSM8369863	HD1	HD	plasma_cell	112	HBB	True	1.8478209803088743	1.0
GSM8369863	HD1	HD	plasma_cell	112	PPBP	True	0.005517410680336965	0.008928571428571428
GSM8369863	HD1	HD	plasma_cell	112	HBA2	True	1.1487229617867443	0.9285714285714286
GSM8369863	HD1	HD	plasma_cell	112	ALAS2	True	0.008675551244740582	0.017857142857142856
GSM8369863	HD1	HD	plasma_cell	112	ITGA2B	True	0.004424227681611157	0.008928571428571428
GSM8369863	HD1	HD	plasma_cell	112	S100A9	True	0.1368461913742832	0.22321428571428573
GSM8369863	HD1	HD	plasma_cell	112	S100A8	True	0.12699366033053108	0.20535714285714285
GSM8369863	HD1	HD	plasma_cell	112	CTSS	True	1.5030019600412492	0.9553571428571429
GSM8369863	HD1	HD	plasma_cell	112	LYZ	True	0.1674402282184261	0.25892857142857145
GSM8369863	HD1	HD	plasma_cell	112	TYROBP	True	1.810782156392028	0.9196428571428571
GSM8369863	HD1	HD	plasma_cell	112	LST1	True	0.3040886253471294	0.36607142857142855
GSM8369863	HD1	HD	plasma_cell	112	FCGR3A	True	0.010465181544286602	0.008928571428571428
GSM8369863	HD1	HD	plasma_cell	112	CXCL8	True	0.030071057331068903	0.03571428571428571
GSM8369863	HD1	HD	plasma_cell	112	TXNDC5	True	1.313704772857184	0.9107142857142857
GSM8369863	HD1	HD	plasma_cell	112	POU2AF1	True	0.026111747201458268	0.044642857142857144
GSM8369863	HD1	HD	plasma_cell	112	ITM2C	True	2.1436721415175257	0.9910714285714286
GSM8369863	HD1	HD	plasma_cell	112	UBE2J1	True	1.2856059446826242	0.9375
GSM8369863	HD1	HD	plasma_cell	112	PIM2	True	0.15707359148516664	0.21428571428571427
GSM8369863	HD1	HD	plasma_cell	112	SEC11C	True	1.1206675054551067	0.8392857142857143
GSM8369863	HD1	HD	plasma_cell	112	TENT5C	True	0.15336667298447065	0.20535714285714285
GSM8369863	HD1	HD	plasma_cell	112	CD79A	True	0.17742541118557484	0.20535714285714285
GSM8369863	HD1	HD	plasma_cell	112	COL1A1	True	0.0	0.0
GSM8369863	HD1	HD	plasma_cell	112	COL3A1	True	0.0	0.0
GSM8369863	HD1	HD	plasma_cell	112	SPARC	True	0.0030654511201032952	0.008928571428571428
GSM8369863	HD1	HD	plasma_cell	112	COL1A2	True	0.0	0.0
GSM8369863	HD1	HD	plasma_cell	112	CXCL12	True	0.0	0.0
GSM8369863	HD1	HD	plasma_cell	112	FN1	True	0.0	0.0
GSM8369863	HD1	HD	plasma_cell	112	DCN	True	0.0	0.0
GSM8369863	HD1	HD	plasma_cell	112	VCAM1	True	0.0	0.0
GSM8369863	HD1	HD	plasma_cell	112	NKG7	True	0.17128201840468688	0.24107142857142858
GSM8369863	HD1	HD	plasma_cell	112	TRAC	True	0.010526874288152561	0.008928571428571428
GSM8369863	HD1	HD	plasma_cell	112	GNLY	True	0.0058277052854195845	0.008928571428571428
GSM8369863	HD1	HD	plasma_cell	112	CD3D	True	0.019998440079804152	0.026785714285714284
GSM8369863	HD1	HD	plasma_cell	112	LAG3	True	0.009561411927904665	0.017857142857142856
GSM8369863	HD1	HD	plasma_cell	112	TOX	True	0.008206815584352574	0.026785714285714284
GSM8369863	HD1	HD	t_nk_cell	323	B2M	True	4.886313551559692	1.0
GSM8369863	HD1	HD	t_nk_cell	323	VIM	True	1.773359293841485	0.8297213622291022
GSM8369863	HD1	HD	t_nk_cell	323	OAZ1	True	1.7500159607305648	0.9040247678018576
GSM8369863	HD1	HD	t_nk_cell	323	TMSB4X	True	4.613321247036434	1.0
GSM8369863	HD1	HD	t_nk_cell	323	EEF2	True	1.3059862392377295	0.7894736842105263
GSM8369863	HD1	HD	t_nk_cell	323	UBA52	True	2.823184544791713	0.9938080495356038
GSM8369863	HD1	HD	t_nk_cell	323	CYBA	True	2.1696565854264893	0.9690402476780186
GSM8369863	HD1	HD	t_nk_cell	323	FBXW7	True	0.31371726974794467	0.26625386996904027
GSM8369863	HD1	HD	t_nk_cell	323	JCHAIN	True	0.028767313698119728	0.021671826625386997
GSM8369863	HD1	HD	t_nk_cell	323	IGHG1	True	0.006103296509896226	0.0030959752321981426
GSM8369863	HD1	HD	t_nk_cell	323	XBP1	True	0.5831224122293605	0.4458204334365325
GSM8369863	HD1	HD	t_nk_cell	323	MZB1	True	0.027281576866876746	0.02476780185758514
GSM8369863	HD1	HD	t_nk_cell	323	IGKC	True	0.1132399226660059	0.1021671826625387
GSM8369863	HD1	HD	t_nk_cell	323	TNFRSF17	True	0.0	0.0
GSM8369863	HD1	HD	t_nk_cell	323	IRF4	True	0.031991046703418145	0.021671826625386997
GSM8369863	HD1	HD	t_nk_cell	323	PRDM1	True	0.4210719199429496	0.33126934984520123
GSM8369863	HD1	HD	t_nk_cell	323	SDC1	True	0.0	0.0
GSM8369863	HD1	HD	t_nk_cell	323	IGHM	True	0.006403969185562036	0.006191950464396285
GSM8369863	HD1	HD	t_nk_cell	323	IGHA1	True	0.020988502170330128	0.018575851393188854
GSM8369863	HD1	HD	t_nk_cell	323	SLAMF7	True	0.43638263263628285	0.34055727554179566
GSM8369863	HD1	HD	t_nk_cell	323	PECAM1	True	0.212086936942285	0.17337461300309598
GSM8369863	HD1	HD	t_nk_cell	323	ENG	True	0.025707718197580266	0.021671826625386997
GSM8369863	HD1	HD	t_nk_cell	323	CLDN5	True	0.0	0.0
GSM8369863	HD1	HD	t_nk_cell	323	VWF	True	0.0	0.0
GSM8369863	HD1	HD	t_nk_cell	323	ESAM	True	0.0024527212949600093	0.0030959752321981426
GSM8369863	HD1	HD	t_nk_cell	323	HBB	True	2.1871671551934577	0.9752321981424149
GSM8369863	HD1	HD	t_nk_cell	323	PPBP	True	0.0	0.0
GSM8369863	HD1	HD	t_nk_cell	323	HBA2	True	1.2729480649501663	0.7987616099071208
GSM8369863	HD1	HD	t_nk_cell	323	ALAS2	True	0.016807270417108094	0.015479876160990712
GSM8369863	HD1	HD	t_nk_cell	323	ITGA2B	True	0.0	0.0
GSM8369863	HD1	HD	t_nk_cell	323	S100A9	True	0.19414190664072611	0.16718266253869968
GSM8369863	HD1	HD	t_nk_cell	323	S100A8	True	0.09360214349753083	0.0804953560371517
GSM8369863	HD1	HD	t_nk_cell	323	CTSS	True	0.5918946948018798	0.4582043343653251
GSM8369863	HD1	HD	t_nk_cell	323	LYZ	True	0.1395825552945432	0.11764705882352941
GSM8369863	HD1	HD	t_nk_cell	323	TYROBP	True	0.8586654365640254	0.39628482972136225
GSM8369863	HD1	HD	t_nk_cell	323	LST1	True	0.13518434183598596	0.12074303405572756
GSM8369863	HD1	HD	t_nk_cell	323	FCGR3A	True	0.5856824054233066	0.33436532507739936
GSM8369863	HD1	HD	t_nk_cell	323	CXCL8	True	0.024453990543937057	0.02476780185758514
GSM8369863	HD1	HD	t_nk_cell	323	TXNDC5	True	0.04881987742998693	0.04643962848297214
GSM8369863	HD1	HD	t_nk_cell	323	POU2AF1	True	0.0027936861740546987	0.0030959752321981426
GSM8369863	HD1	HD	t_nk_cell	323	ITM2C	True	0.07322844817509468	0.07120743034055728
GSM8369863	HD1	HD	t_nk_cell	323	UBE2J1	True	0.16884277436349907	0.15170278637770898
GSM8369863	HD1	HD	t_nk_cell	323	PIM2	True	0.17085913872319614	0.15479876160990713
GSM8369863	HD1	HD	t_nk_cell	323	SEC11C	True	0.48995045726909503	0.3993808049535604
GSM8369863	HD1	HD	t_nk_cell	323	TENT5C	True	0.24521640524885224	0.18885448916408668
GSM8369863	HD1	HD	t_nk_cell	323	CD79A	True	0.005530216323872376	0.0030959752321981426
GSM8369863	HD1	HD	t_nk_cell	323	COL1A1	True	0.0032304045628947444	0.0030959752321981426
GSM8369863	HD1	HD	t_nk_cell	323	COL3A1	True	0.0	0.0
GSM8369863	HD1	HD	t_nk_cell	323	SPARC	True	0.0	0.0
GSM8369863	HD1	HD	t_nk_cell	323	COL1A2	True	0.0	0.0
GSM8369863	HD1	HD	t_nk_cell	323	CXCL12	True	0.0034087246313307504	0.0030959752321981426
GSM8369863	HD1	HD	t_nk_cell	323	FN1	True	0.0029949999878772504	0.0030959752321981426
GSM8369863	HD1	HD	t_nk_cell	323	DCN	True	0.0	0.0
GSM8369863	HD1	HD	t_nk_cell	323	VCAM1	True	0.1622325067284134	0.10526315789473684
GSM8369863	HD1	HD	t_nk_cell	323	NKG7	True	2.5556918118298717	0.8297213622291022
GSM8369863	HD1	HD	t_nk_cell	323	TRAC	True	1.3157152220872037	0.6965944272445821
GSM8369863	HD1	HD	t_nk_cell	323	GNLY	True	1.0063358841878183	0.2693498452012384
GSM8369863	HD1	HD	t_nk_cell	323	CD3D	True	1.7766072020324877	0.8080495356037152
GSM8369863	HD1	HD	t_nk_cell	323	LAG3	True	0.17241340921909573	0.14241486068111456
