GSM	sample	gene_set_type	gene_set	n_requested	n_present	genes_present
GSM8369865	HD3	spatial_signature	endothelial_angiogenic	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369865	HD3	spatial_signature	erythroid_megak	8	8	HBB,HBA1,HBA2,ALAS2,PPBP,PF4,ITGA2B,GP9
GSM8369865	HD3	spatial_signature	cycling_proliferation	7	7	MKI67,TOP2A,PCNA,TYMS,UBE2C,BIRC5,STMN1
GSM8369865	HD3	cell_marker	plasma_cell	8	8	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,IRF4,PRDM1
GSM8369865	HD3	cell_marker	b_cell	6	6	MS4A1,CD79A,CD79B,CD19,CD37,BANK1
GSM8369865	HD3	cell_marker	t_nk_cell	8	8	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,KLRD1
GSM8369865	HD3	cell_marker	myeloid_cell	8	8	LYZ,LST1,S100A8,S100A9,FCGR3A,TYROBP,FCN1,CTSS
GSM8369865	HD3	cell_marker	erythroid_cell	5	5	HBB,HBA1,HBA2,ALAS2,AHSP
GSM8369865	HD3	cell_marker	megakaryocyte_platelet	5	5	PPBP,PF4,ITGA2B,GP9,NRGN
GSM8369865	HD3	cell_marker	stromal_like	7	7	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1
GSM8369865	HD3	cell_marker	endothelial_like	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369866	HD4	spatial_signature	plasma_secretory	10	10	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,PRDM1,TXNDC5,PIM2,IRF4
GSM8369866	HD4	spatial_signature	myeloid_inflammatory	10	10	LYZ,LST1,S100A8,S100A9,TYROBP,FCGR3A,FCN1,CTSS,CXCL8,IL1B
GSM8369866	HD4	spatial_signature	t_nk_cytotoxic_exhaustion	13	13	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,PDCD1,CTLA4,LAG3,TIGIT,HAVCR2,TOX
GSM8369866	HD4	spatial_signature	stromal_ecm	10	10	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1,FN1,SPARC,POSTN
GSM8369866	HD4	spatial_signature	endothelial_angiogenic	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369866	HD4	spatial_signature	erythroid_megak	8	8	HBB,HBA1,HBA2,ALAS2,PPBP,PF4,ITGA2B,GP9
GSM8369866	HD4	spatial_signature	cycling_proliferation	7	7	MKI67,TOP2A,PCNA,TYMS,UBE2C,BIRC5,STMN1
GSM8369866	HD4	cell_marker	plasma_cell	8	8	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,IRF4,PRDM1
GSM8369866	HD4	cell_marker	b_cell	6	6	MS4A1,CD79A,CD79B,CD19,CD37,BANK1
GSM8369866	HD4	cell_marker	t_nk_cell	8	8	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,KLRD1
GSM8369866	HD4	cell_marker	myeloid_cell	8	8	LYZ,LST1,S100A8,S100A9,FCGR3A,TYROBP,FCN1,CTSS
GSM8369866	HD4	cell_marker	erythroid_cell	5	5	HBB,HBA1,HBA2,ALAS2,AHSP
GSM8369866	HD4	cell_marker	megakaryocyte_platelet	5	5	PPBP,PF4,ITGA2B,GP9,NRGN
GSM8369866	HD4	cell_marker	stromal_like	7	7	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1
GSM8369866	HD4	cell_marker	endothelial_like	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369867	HD5	spatial_signature	plasma_secretory	10	10	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,PRDM1,TXNDC5,PIM2,IRF4
GSM8369867	HD5	spatial_signature	myeloid_inflammatory	10	10	LYZ,LST1,S100A8,S100A9,TYROBP,FCGR3A,FCN1,CTSS,CXCL8,IL1B
GSM8369867	HD5	spatial_signature	t_nk_cytotoxic_exhaustion	13	13	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,PDCD1,CTLA4,LAG3,TIGIT,HAVCR2,TOX
GSM8369867	HD5	spatial_signature	stromal_ecm	10	10	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1,FN1,SPARC,POSTN
GSM8369867	HD5	spatial_signature	endothelial_angiogenic	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369867	HD5	spatial_signature	erythroid_megak	8	8	HBB,HBA1,HBA2,ALAS2,PPBP,PF4,ITGA2B,GP9
GSM8369867	HD5	spatial_signature	cycling_proliferation	7	7	MKI67,TOP2A,PCNA,TYMS,UBE2C,BIRC5,STMN1
GSM8369867	HD5	cell_marker	plasma_cell	8	8	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,IRF4,PRDM1
GSM8369867	HD5	cell_marker	b_cell	6	6	MS4A1,CD79A,CD79B,CD19,CD37,BANK1
GSM8369867	HD5	cell_marker	t_nk_cell	8	8	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,KLRD1
GSM8369867	HD5	cell_marker	myeloid_cell	8	8	LYZ,LST1,S100A8,S100A9,FCGR3A,TYROBP,FCN1,CTSS
GSM8369867	HD5	cell_marker	erythroid_cell	5	5	HBB,HBA1,HBA2,ALAS2,AHSP
GSM8369867	HD5	cell_marker	megakaryocyte_platelet	5	5	PPBP,PF4,ITGA2B,GP9,NRGN
GSM8369867	HD5	cell_marker	stromal_like	7	7	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1
GSM8369867	HD5	cell_marker	endothelial_like	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369868	MGUS_1	spatial_signature	plasma_secretory	10	10	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,PRDM1,TXNDC5,PIM2,IRF4
GSM8369868	MGUS_1	spatial_signature	myeloid_inflammatory	10	10	LYZ,LST1,S100A8,S100A9,TYROBP,FCGR3A,FCN1,CTSS,CXCL8,IL1B
GSM8369868	MGUS_1	spatial_signature	t_nk_cytotoxic_exhaustion	13	13	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,PDCD1,CTLA4,LAG3,TIGIT,HAVCR2,TOX
GSM8369868	MGUS_1	spatial_signature	stromal_ecm	10	10	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1,FN1,SPARC,POSTN
GSM8369868	MGUS_1	spatial_signature	endothelial_angiogenic	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369868	MGUS_1	spatial_signature	erythroid_megak	8	8	HBB,HBA1,HBA2,ALAS2,PPBP,PF4,ITGA2B,GP9
GSM8369868	MGUS_1	spatial_signature	cycling_proliferation	7	7	MKI67,TOP2A,PCNA,TYMS,UBE2C,BIRC5,STMN1
GSM8369868	MGUS_1	cell_marker	plasma_cell	8	8	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,IRF4,PRDM1
GSM8369868	MGUS_1	cell_marker	b_cell	6	6	MS4A1,CD79A,CD79B,CD19,CD37,BANK1
GSM8369868	MGUS_1	cell_marker	t_nk_cell	8	8	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,KLRD1
GSM8369868	MGUS_1	cell_marker	myeloid_cell	8	8	LYZ,LST1,S100A8,S100A9,FCGR3A,TYROBP,FCN1,CTSS
GSM8369868	MGUS_1	cell_marker	erythroid_cell	5	5	HBB,HBA1,HBA2,ALAS2,AHSP
GSM8369868	MGUS_1	cell_marker	megakaryocyte_platelet	5	5	PPBP,PF4,ITGA2B,GP9,NRGN
GSM8369868	MGUS_1	cell_marker	stromal_like	7	7	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1
GSM8369868	MGUS_1	cell_marker	endothelial_like	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369869	MGUS_2	spatial_signature	plasma_secretory	10	10	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,PRDM1,TXNDC5,PIM2,IRF4
GSM8369869	MGUS_2	spatial_signature	myeloid_inflammatory	10	10	LYZ,LST1,S100A8,S100A9,TYROBP,FCGR3A,FCN1,CTSS,CXCL8,IL1B
GSM8369869	MGUS_2	spatial_signature	t_nk_cytotoxic_exhaustion	13	13	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,PDCD1,CTLA4,LAG3,TIGIT,HAVCR2,TOX
GSM8369869	MGUS_2	spatial_signature	stromal_ecm	10	10	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1,FN1,SPARC,POSTN
GSM8369869	MGUS_2	spatial_signature	endothelial_angiogenic	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369869	MGUS_2	spatial_signature	erythroid_megak	8	8	HBB,HBA1,HBA2,ALAS2,PPBP,PF4,ITGA2B,GP9
GSM8369869	MGUS_2	spatial_signature	cycling_proliferation	7	7	MKI67,TOP2A,PCNA,TYMS,UBE2C,BIRC5,STMN1
GSM8369869	MGUS_2	cell_marker	plasma_cell	8	8	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,IRF4,PRDM1
GSM8369869	MGUS_2	cell_marker	b_cell	6	6	MS4A1,CD79A,CD79B,CD19,CD37,BANK1
GSM8369869	MGUS_2	cell_marker	t_nk_cell	8	8	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,KLRD1
GSM8369869	MGUS_2	cell_marker	myeloid_cell	8	8	LYZ,LST1,S100A8,S100A9,FCGR3A,TYROBP,FCN1,CTSS
GSM8369869	MGUS_2	cell_marker	erythroid_cell	5	5	HBB,HBA1,HBA2,ALAS2,AHSP
GSM8369869	MGUS_2	cell_marker	megakaryocyte_platelet	5	5	PPBP,PF4,ITGA2B,GP9,NRGN
GSM8369869	MGUS_2	cell_marker	stromal_like	7	7	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1
GSM8369869	MGUS_2	cell_marker	endothelial_like	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369870	MGUS_3	spatial_signature	plasma_secretory	10	10	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,PRDM1,TXNDC5,PIM2,IRF4
GSM8369870	MGUS_3	spatial_signature	myeloid_inflammatory	10	10	LYZ,LST1,S100A8,S100A9,TYROBP,FCGR3A,FCN1,CTSS,CXCL8,IL1B
GSM8369870	MGUS_3	spatial_signature	t_nk_cytotoxic_exhaustion	13	13	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,PDCD1,CTLA4,LAG3,TIGIT,HAVCR2,TOX
GSM8369870	MGUS_3	spatial_signature	stromal_ecm	10	10	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1,FN1,SPARC,POSTN
GSM8369870	MGUS_3	spatial_signature	endothelial_angiogenic	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369870	MGUS_3	spatial_signature	erythroid_megak	8	8	HBB,HBA1,HBA2,ALAS2,PPBP,PF4,ITGA2B,GP9
GSM8369870	MGUS_3	spatial_signature	cycling_proliferation	7	7	MKI67,TOP2A,PCNA,TYMS,UBE2C,BIRC5,STMN1
GSM8369870	MGUS_3	cell_marker	plasma_cell	8	8	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,IRF4,PRDM1
GSM8369870	MGUS_3	cell_marker	b_cell	6	6	MS4A1,CD79A,CD79B,CD19,CD37,BANK1
GSM8369870	MGUS_3	cell_marker	t_nk_cell	8	8	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,KLRD1
GSM8369870	MGUS_3	cell_marker	myeloid_cell	8	8	LYZ,LST1,S100A8,S100A9,FCGR3A,TYROBP,FCN1,CTSS
GSM8369870	MGUS_3	cell_marker	erythroid_cell	5	5	HBB,HBA1,HBA2,ALAS2,AHSP
GSM8369870	MGUS_3	cell_marker	megakaryocyte_platelet	5	5	PPBP,PF4,ITGA2B,GP9,NRGN
GSM8369870	MGUS_3	cell_marker	stromal_like	7	7	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1
GSM8369870	MGUS_3	cell_marker	endothelial_like	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369871	MGUS_4	spatial_signature	plasma_secretory	10	10	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,PRDM1,TXNDC5,PIM2,IRF4
GSM8369871	MGUS_4	spatial_signature	myeloid_inflammatory	10	10	LYZ,LST1,S100A8,S100A9,TYROBP,FCGR3A,FCN1,CTSS,CXCL8,IL1B
GSM8369871	MGUS_4	spatial_signature	t_nk_cytotoxic_exhaustion	13	13	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,PDCD1,CTLA4,LAG3,TIGIT,HAVCR2,TOX
GSM8369871	MGUS_4	spatial_signature	stromal_ecm	10	10	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1,FN1,SPARC,POSTN
GSM8369871	MGUS_4	spatial_signature	endothelial_angiogenic	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369871	MGUS_4	spatial_signature	erythroid_megak	8	8	HBB,HBA1,HBA2,ALAS2,PPBP,PF4,ITGA2B,GP9
GSM8369871	MGUS_4	spatial_signature	cycling_proliferation	7	7	MKI67,TOP2A,PCNA,TYMS,UBE2C,BIRC5,STMN1
GSM8369871	MGUS_4	cell_marker	plasma_cell	8	8	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,IRF4,PRDM1
GSM8369871	MGUS_4	cell_marker	b_cell	6	6	MS4A1,CD79A,CD79B,CD19,CD37,BANK1
GSM8369871	MGUS_4	cell_marker	t_nk_cell	8	8	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,KLRD1
GSM8369871	MGUS_4	cell_marker	myeloid_cell	8	8	LYZ,LST1,S100A8,S100A9,FCGR3A,TYROBP,FCN1,CTSS
GSM8369871	MGUS_4	cell_marker	erythroid_cell	5	5	HBB,HBA1,HBA2,ALAS2,AHSP
GSM8369871	MGUS_4	cell_marker	megakaryocyte_platelet	5	5	PPBP,PF4,ITGA2B,GP9,NRGN
GSM8369871	MGUS_4	cell_marker	stromal_like	7	7	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1
GSM8369871	MGUS_4	cell_marker	endothelial_like	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369872	MGUS_5	spatial_signature	plasma_secretory	10	10	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,PRDM1,TXNDC5,PIM2,IRF4
GSM8369872	MGUS_5	spatial_signature	myeloid_inflammatory	10	10	LYZ,LST1,S100A8,S100A9,TYROBP,FCGR3A,FCN1,CTSS,CXCL8,IL1B
GSM8369872	MGUS_5	spatial_signature	t_nk_cytotoxic_exhaustion	13	13	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,PDCD1,CTLA4,LAG3,TIGIT,HAVCR2,TOX
GSM8369872	MGUS_5	spatial_signature	stromal_ecm	10	10	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1,FN1,SPARC,POSTN
GSM8369872	MGUS_5	spatial_signature	endothelial_angiogenic	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369872	MGUS_5	spatial_signature	erythroid_megak	8	8	HBB,HBA1,HBA2,ALAS2,PPBP,PF4,ITGA2B,GP9
GSM8369872	MGUS_5	spatial_signature	cycling_proliferation	7	7	MKI67,TOP2A,PCNA,TYMS,UBE2C,BIRC5,STMN1
GSM8369872	MGUS_5	cell_marker	plasma_cell	8	8	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,IRF4,PRDM1
GSM8369872	MGUS_5	cell_marker	b_cell	6	6	MS4A1,CD79A,CD79B,CD19,CD37,BANK1
GSM8369872	MGUS_5	cell_marker	t_nk_cell	8	8	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,KLRD1
GSM8369872	MGUS_5	cell_marker	myeloid_cell	8	8	LYZ,LST1,S100A8,S100A9,FCGR3A,TYROBP,FCN1,CTSS
GSM8369872	MGUS_5	cell_marker	erythroid_cell	5	5	HBB,HBA1,HBA2,ALAS2,AHSP
GSM8369872	MGUS_5	cell_marker	megakaryocyte_platelet	5	5	PPBP,PF4,ITGA2B,GP9,NRGN
GSM8369872	MGUS_5	cell_marker	stromal_like	7	7	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1
GSM8369872	MGUS_5	cell_marker	endothelial_like	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369873	MGUS_6	spatial_signature	plasma_secretory	10	10	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,PRDM1,TXNDC5,PIM2,IRF4
GSM8369873	MGUS_6	spatial_signature	myeloid_inflammatory	10	10	LYZ,LST1,S100A8,S100A9,TYROBP,FCGR3A,FCN1,CTSS,CXCL8,IL1B
GSM8369873	MGUS_6	spatial_signature	t_nk_cytotoxic_exhaustion	13	13	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,PDCD1,CTLA4,LAG3,TIGIT,HAVCR2,TOX
GSM8369873	MGUS_6	spatial_signature	stromal_ecm	10	10	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1,FN1,SPARC,POSTN
GSM8369873	MGUS_6	spatial_signature	endothelial_angiogenic	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369873	MGUS_6	spatial_signature	erythroid_megak	8	8	HBB,HBA1,HBA2,ALAS2,PPBP,PF4,ITGA2B,GP9
GSM8369873	MGUS_6	spatial_signature	cycling_proliferation	7	7	MKI67,TOP2A,PCNA,TYMS,UBE2C,BIRC5,STMN1
GSM8369873	MGUS_6	cell_marker	plasma_cell	8	8	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,IRF4,PRDM1
GSM8369873	MGUS_6	cell_marker	b_cell	6	6	MS4A1,CD79A,CD79B,CD19,CD37,BANK1
GSM8369873	MGUS_6	cell_marker	t_nk_cell	8	8	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,KLRD1
GSM8369873	MGUS_6	cell_marker	myeloid_cell	8	8	LYZ,LST1,S100A8,S100A9,FCGR3A,TYROBP,FCN1,CTSS
GSM8369873	MGUS_6	cell_marker	erythroid_cell	5	5	HBB,HBA1,HBA2,ALAS2,AHSP
GSM8369873	MGUS_6	cell_marker	megakaryocyte_platelet	5	5	PPBP,PF4,ITGA2B,GP9,NRGN
GSM8369873	MGUS_6	cell_marker	stromal_like	7	7	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1
GSM8369873	MGUS_6	cell_marker	endothelial_like	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369874	SMM_1	spatial_signature	plasma_secretory	10	10	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,PRDM1,TXNDC5,PIM2,IRF4
GSM8369874	SMM_1	spatial_signature	myeloid_inflammatory	10	10	LYZ,LST1,S100A8,S100A9,TYROBP,FCGR3A,FCN1,CTSS,CXCL8,IL1B
GSM8369874	SMM_1	spatial_signature	t_nk_cytotoxic_exhaustion	13	13	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,PDCD1,CTLA4,LAG3,TIGIT,HAVCR2,TOX
GSM8369874	SMM_1	spatial_signature	stromal_ecm	10	10	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1,FN1,SPARC,POSTN
GSM8369874	SMM_1	spatial_signature	endothelial_angiogenic	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369874	SMM_1	spatial_signature	erythroid_megak	8	8	HBB,HBA1,HBA2,ALAS2,PPBP,PF4,ITGA2B,GP9
GSM8369874	SMM_1	spatial_signature	cycling_proliferation	7	7	MKI67,TOP2A,PCNA,TYMS,UBE2C,BIRC5,STMN1
GSM8369874	SMM_1	cell_marker	plasma_cell	8	8	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,IRF4,PRDM1
GSM8369874	SMM_1	cell_marker	b_cell	6	6	MS4A1,CD79A,CD79B,CD19,CD37,BANK1
GSM8369874	SMM_1	cell_marker	t_nk_cell	8	8	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,KLRD1
GSM8369874	SMM_1	cell_marker	myeloid_cell	8	8	LYZ,LST1,S100A8,S100A9,FCGR3A,TYROBP,FCN1,CTSS
GSM8369874	SMM_1	cell_marker	erythroid_cell	5	5	HBB,HBA1,HBA2,ALAS2,AHSP
GSM8369874	SMM_1	cell_marker	megakaryocyte_platelet	5	5	PPBP,PF4,ITGA2B,GP9,NRGN
GSM8369874	SMM_1	cell_marker	stromal_like	7	7	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1
GSM8369874	SMM_1	cell_marker	endothelial_like	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369875	SMM_2	spatial_signature	plasma_secretory	10	10	SDC1,MZB1,XBP1,JCHAIN,TNFRSF17,SLAMF7,PRDM1,TXNDC5,PIM2,IRF4
GSM8369875	SMM_2	spatial_signature	myeloid_inflammatory	10	10	LYZ,LST1,S100A8,S100A9,TYROBP,FCGR3A,FCN1,CTSS,CXCL8,IL1B
GSM8369875	SMM_2	spatial_signature	t_nk_cytotoxic_exhaustion	13	13	CD3D,CD3E,TRAC,NKG7,GNLY,GZMB,PRF1,PDCD1,CTLA4,LAG3,TIGIT,HAVCR2,TOX
GSM8369875	SMM_2	spatial_signature	stromal_ecm	10	10	COL1A1,COL1A2,COL3A1,DCN,LUM,CXCL12,VCAM1,FN1,SPARC,POSTN
GSM8369875	SMM_2	spatial_signature	endothelial_angiogenic	7	7	PECAM1,VWF,KDR,CLDN5,ENG,FLT1,ESAM
GSM8369875	SMM_2	spatial_signature	erythroid_megak	8	8	HBB,HBA1,HBA2,ALAS2,PPBP,PF4,ITGA2B,GP9
GSM8369875	SMM_2	spatial_signature	cycling_proliferation	7	7	MKI67,TOP2A,PCNA,TYMS,UBE2C,BIRC5,STMN1
