GSM	sample	stage	gene	present	mean_log_norm	pct_detected
GSM8369864	HD2	HD	TENT5C	True	0.1668848043164776	0.15677570093457943
GSM8369864	HD2	HD	CD79A	True	0.26543605820176347	0.14182242990654206
GSM8369864	HD2	HD	COL1A1	True	0.01468028046202895	0.005841121495327103
GSM8369864	HD2	HD	COL3A1	True	0.014026829955660116	0.004205607476635514
GSM8369864	HD2	HD	SPARC	True	0.020195367970973446	0.021261682242990656
GSM8369864	HD2	HD	COL1A2	True	0.017809720703144565	0.0065420560747663555
GSM8369864	HD2	HD	CXCL12	True	0.027439549362218738	0.011682242990654205
GSM8369864	HD2	HD	FN1	True	0.014449577317858632	0.00911214953271028
GSM8369864	HD2	HD	DCN	True	0.01456983656072271	0.004906542056074766
GSM8369864	HD2	HD	VCAM1	True	0.01846692407503684	0.00794392523364486
GSM8369864	HD2	HD	NKG7	True	0.2606561702635715	0.17079439252336448
GSM8369864	HD2	HD	TRAC	True	0.19123442650983755	0.1014018691588785
GSM8369864	HD2	HD	GNLY	True	0.06960146395120267	0.025233644859813085
GSM8369864	HD2	HD	CD3D	True	0.1910175178064075	0.09532710280373832
GSM8369864	HD2	HD	LAG3	True	0.012129997521289428	0.011214953271028037
GSM8369864	HD2	HD	TOX	True	0.018131625070285703	0.02149532710280374
GSM8369865	HD3	HD	B2M	True	2.687985133218901	0.9088422971741112
GSM8369865	HD3	HD	VIM	True	1.283403689788492	0.4808568824065634
GSM8369865	HD3	HD	OAZ1	True	1.965088555866904	0.9213764813126709
GSM8369865	HD3	HD	TMSB4X	True	2.142947436624482	0.6121239744758432
GSM8369865	HD3	HD	EEF2	True	1.0216095150421922	0.6378760255241568
GSM8369865	HD3	HD	UBA52	True	2.3663345554565964	0.9487237921604376
GSM8369865	HD3	HD	CYBA	True	1.1740282527616135	0.5020510483135825
GSM8369865	HD3	HD	FBXW7	True	0.22973948981933262	0.25683682771194166
GSM8369865	HD3	HD	JCHAIN	True	0.1489151310931055	0.06836827711941659
GSM8369865	HD3	HD	IGHG1	True	0.08031325000357463	0.050592525068368276
GSM8369865	HD3	HD	XBP1	True	0.253822034773424	0.2310847766636281
GSM8369865	HD3	HD	MZB1	True	0.12545511295930126	0.06654512306289881
GSM8369865	HD3	HD	IGKC	True	0.7277615016899631	0.4840474020054695
GSM8369865	HD3	HD	TNFRSF17	True	0.019230479698740234	0.018915223336371922
GSM8369865	HD3	HD	IRF4	True	0.0402839011520572	0.03828623518687329
GSM8369865	HD3	HD	PRDM1	True	0.08330104245081442	0.06836827711941659
GSM8369865	HD3	HD	SDC1	True	0.009019837172847139	0.010938924339106655
GSM8369865	HD3	HD	IGHM	True	0.2047074161469633	0.08842297174111212
GSM8369865	HD3	HD	IGHA1	True	0.26244379825365005	0.2324521422060164
GSM8369865	HD3	HD	SLAMF7	True	0.054133623788285526	0.0487693710118505
GSM8369865	HD3	HD	PECAM1	True	0.24536629645222655	0.1939380127620784
GSM8369865	HD3	HD	ENG	True	0.0722652355415839	0.10597082953509572
GSM8369865	HD3	HD	CLDN5	True	0.0016780502755957775	0.002051048313582498
GSM8369865	HD3	HD	VWF	True	0.0022027865337437393	0.0027347310847766638
GSM8369865	HD3	HD	ESAM	True	0.0012448804048036776	0.0018231540565177757
GSM8369865	HD3	HD	HBB	True	5.58023696857695	0.9993163172288059
GSM8369865	HD3	HD	PPBP	True	0.0012556634482260526	0.0018231540565177757
GSM8369865	HD3	HD	HBA2	True	4.438239530351924	0.9797174111212398
GSM8369865	HD3	HD	ALAS2	True	1.162196411322206	0.5214220601640839
GSM8369865	HD3	HD	ITGA2B	True	0.014995501576032546	0.019371011850501368
GSM8369865	HD3	HD	S100A9	True	1.2052639389543913	0.35437556973564266
GSM8369865	HD3	HD	S100A8	True	0.9728832408686553	0.2891978122151322
GSM8369865	HD3	HD	CTSS	True	0.8687539412526395	0.37329079307201457
GSM8369865	HD3	HD	LYZ	True	1.2528028460885565	0.37101185050136737
GSM8369865	HD3	HD	TYROBP	True	0.7285761154126746	0.29603463992707385
GSM8369865	HD3	HD	LST1	True	0.5701914575976423	0.27939835916134914
GSM8369865	HD3	HD	FCGR3A	True	0.11207528297913077	0.060619872379216046
GSM8369865	HD3	HD	CXCL8	True	0.6176874833131804	0.2593436645396536
GSM8369865	HD3	HD	TXNDC5	True	0.16451231746852457	0.17183226982680036
GSM8369865	HD3	HD	POU2AF1	True	0.03347725089567261	0.028486782133090246
GSM8369865	HD3	HD	ITM2C	True	0.12311874628440869	0.08500455788514129
GSM8369865	HD3	HD	UBE2J1	True	0.23291736463915835	0.2408842297174111
GSM8369865	HD3	HD	PIM2	True	0.07466408313852295	0.08773928896991796
GSM8369865	HD3	HD	SEC11C	True	0.2307585922691496	0.24521422060164083
GSM8369865	HD3	HD	TENT5C	True	0.3605871076174944	0.34184138559708294
GSM8369865	HD3	HD	CD79A	True	0.16477276052065312	0.08477666362807658
GSM8369865	HD3	HD	COL1A1	True	0.0027162976605140214	0.0015952597994530538
GSM8369865	HD3	HD	COL3A1	True	0.0033236874359071195	0.002051048313582498
GSM8369865	HD3	HD	SPARC	True	0.013414087084945393	0.014129443938012761
GSM8369865	HD3	HD	COL1A2	True	0.005138592617410921	0.0022789425706472195
GSM8369865	HD3	HD	CXCL12	True	0.013852472452613524	0.0052415679124886054
GSM8369865	HD3	HD	FN1	True	0.00548567930244268	0.004329990884229718
GSM8369865	HD3	HD	DCN	True	0.004988493164005495	0.0018231540565177757
GSM8369865	HD3	HD	VCAM1	True	0.01092447150616167	0.005925250683682771
GSM8369865	HD3	HD	NKG7	True	0.24841664919071912	0.14243391066545122
GSM8369865	HD3	HD	TRAC	True	0.19769298703222243	0.101640838650866
GSM8369865	HD3	HD	GNLY	True	0.0868829578276159	0.025979945305378303
GSM8369865	HD3	HD	CD3D	True	0.2020567611711541	0.10186873290793072
GSM8369865	HD3	HD	LAG3	True	0.01088888978020834	0.008659981768459436
GSM8369865	HD3	HD	TOX	True	0.018874376994283674	0.02187784867821331
GSM8369866	HD4	HD	B2M	True	3.42828096012738	0.9589238845144357
GSM8369866	HD4	HD	VIM	True	1.9314940015630866	0.7217847769028871
GSM8369866	HD4	HD	OAZ1	True	2.162012100351595	0.9321522309711286
GSM8369866	HD4	HD	TMSB4X	True	3.1845563528506386	0.8472440944881889
GSM8369866	HD4	HD	EEF2	True	1.4078403675373068	0.7813648293963255
GSM8369866	HD4	HD	UBA52	True	2.6915377363940007	0.9606299212598425
GSM8369866	HD4	HD	CYBA	True	1.8221073738470766	0.7547244094488189
GSM8369866	HD4	HD	FBXW7	True	0.29051876394262593	0.310498687664042
GSM8369866	HD4	HD	JCHAIN	True	0.16649586411969328	0.08989501312335958
GSM8369866	HD4	HD	IGHG1	True	0.05825179175497446	0.043438320209973756
GSM8369866	HD4	HD	XBP1	True	0.3906311339998609	0.3627296587926509
GSM8369866	HD4	HD	MZB1	True	0.1381568942209416	0.08543307086614173
GSM8369866	HD4	HD	IGKC	True	0.6710409057419892	0.38871391076115486
GSM8369866	HD4	HD	TNFRSF17	True	0.019926422698785286	0.020078740157480315
GSM8369866	HD4	HD	IRF4	True	0.052420535196431875	0.055249343832021
GSM8369866	HD4	HD	PRDM1	True	0.053185370657944875	0.047769028871391075
GSM8369866	HD4	HD	SDC1	True	0.0032868605939638225	0.004461942257217848
GSM8369866	HD4	HD	IGHM	True	0.36800076746378235	0.16167979002624672
GSM8369866	HD4	HD	IGHA1	True	0.12052410144673392	0.1083989501312336
GSM8369866	HD4	HD	SLAMF7	True	0.12056497484825232	0.10026246719160105
GSM8369866	HD4	HD	PECAM1	True	0.3167015540629074	0.2862204724409449
GSM8369866	HD4	HD	ENG	True	0.07465613066017215	0.09960629921259842
GSM8369866	HD4	HD	CLDN5	True	0.0020231901011788147	0.0027559055118110236
GSM8369866	HD4	HD	VWF	True	0.005227525099713501	0.006036745406824147
GSM8369866	HD4	HD	ESAM	True	0.003894286946657701	0.005905511811023622
GSM8369866	HD4	HD	HBB	True	3.5998323955006026	0.986745406824147
GSM8369866	HD4	HD	PPBP	True	0.005076754910013542	0.004724409448818898
GSM8369866	HD4	HD	HBA2	True	2.250862440212695	0.8072178477690288
GSM8369866	HD4	HD	ALAS2	True	0.5666481355470862	0.26535433070866143
GSM8369866	HD4	HD	ITGA2B	True	0.02736140010210741	0.03267716535433071
GSM8369866	HD4	HD	S100A9	True	1.777793161516672	0.513254593175853
GSM8369866	HD4	HD	S100A8	True	1.4873175037867628	0.4393700787401575
GSM8369866	HD4	HD	CTSS	True	1.1822379704826753	0.5543307086614173
GSM8369866	HD4	HD	LYZ	True	1.8096581980795798	0.5706036745406824
GSM8369866	HD4	HD	TYROBP	True	1.0258449899476387	0.42874015748031497
GSM8369866	HD4	HD	LST1	True	0.7814105032118757	0.4166666666666667
GSM8369866	HD4	HD	FCGR3A	True	0.1161144614288582	0.06955380577427822
GSM8369866	HD4	HD	CXCL8	True	0.29359919300717785	0.15800524934383203
GSM8369866	HD4	HD	TXNDC5	True	0.17319669707033833	0.19028871391076116
GSM8369866	HD4	HD	POU2AF1	True	0.03119397342322393	0.029396325459317585
GSM8369866	HD4	HD	ITM2C	True	0.1664989392102896	0.13727034120734907
GSM8369866	HD4	HD	UBE2J1	True	0.280315987107121	0.29566929133858266
GSM8369866	HD4	HD	PIM2	True	0.08663746099975393	0.0984251968503937
GSM8369866	HD4	HD	SEC11C	True	0.31576105967945767	0.326246719160105
GSM8369866	HD4	HD	TENT5C	True	0.33057850506954733	0.25603674540682414
GSM8369866	HD4	HD	CD79A	True	0.23277499172128346	0.12191601049868767
GSM8369866	HD4	HD	COL1A1	True	0.004662483752678436	0.004461942257217848
GSM8369866	HD4	HD	COL3A1	True	0.0038512944214967996	0.002099737532808399
GSM8369866	HD4	HD	SPARC	True	0.025481656561432923	0.03451443569553806
GSM8369866	HD4	HD	COL1A2	True	0.00679451336120641	0.004199475065616798
GSM8369866	HD4	HD	CXCL12	True	0.010552655544296949	0.0049868766404199474
GSM8369866	HD4	HD	FN1	True	0.012853043062802176	0.014435695538057743
GSM8369866	HD4	HD	DCN	True	0.004634959558374437	0.002362204724409449
GSM8369866	HD4	HD	VCAM1	True	0.009969813678177774	0.0068241469816272965
GSM8369866	HD4	HD	NKG7	True	0.6022054688864673	0.2772965879265092
GSM8369866	HD4	HD	TRAC	True	0.38324441451591273	0.21076115485564303
GSM8369866	HD4	HD	GNLY	True	0.23152155603224542	0.07585301837270342
GSM8369866	HD4	HD	CD3D	True	0.43899566012267	0.2179790026246719
GSM8369866	HD4	HD	LAG3	True	0.035316593112747006	0.03005249343832021
GSM8369866	HD4	HD	TOX	True	0.041800391991364955	0.04409448818897638
GSM8369867	HD5	HD	B2M	True	3.268650901089433	0.9672334615861984
GSM8369867	HD5	HD	VIM	True	1.8756564995587932	0.7345165694427206
GSM8369867	HD5	HD	OAZ1	True	2.1696476081253944	0.9335981134417277
GSM8369867	HD5	HD	TMSB4X	True	3.0399280964826216	0.882958917711307
GSM8369867	HD5	HD	EEF2	True	1.5950977960618686	0.8592528236316247
GSM8369867	HD5	HD	UBA52	True	2.762589369641764	0.9754250961896488
GSM8369867	HD5	HD	CYBA	True	1.7110420483274487	0.7573538537917339
GSM8369867	HD5	HD	FBXW7	True	0.2915283828737683	0.3502544371354102
GSM8369867	HD5	HD	JCHAIN	True	0.2529471212046581	0.13119026933101652
GSM8369867	HD5	HD	IGHG1	True	0.1873659436264506	0.1499317363783046
GSM8369867	HD5	HD	XBP1	True	0.4367630513742477	0.41578751396301356
GSM8369867	HD5	HD	MZB1	True	0.21298866312187006	0.12771503040834056
GSM8369867	HD5	HD	IGKC	True	1.3224142343866343	0.8122129824996898
GSM8369867	HD5	HD	TNFRSF17	True	0.03744894854194355	0.03785528112200571
GSM8369867	HD5	HD	IRF4	True	0.05376188901267372	0.05982375574035
GSM8369867	HD5	HD	PRDM1	True	0.10003944243421181	0.08613627901203923
GSM8369867	HD5	HD	SDC1	True	0.01287165343675255	0.019362045426337345
GSM8369867	HD5	HD	IGHM	True	0.3279855078953556	0.2311033883579496
GSM8369867	HD5	HD	IGHA1	True	0.6146752361987287	0.5108601216333623
GSM8369867	HD5	HD	SLAMF7	True	0.10772473510448465	0.10065781308179222
GSM8369867	HD5	HD	PECAM1	True	0.31564328898490523	0.29614000248231354
GSM8369867	HD5	HD	ENG	True	0.12995004337640365	0.18567705101154275
GSM8369867	HD5	HD	CLDN5	True	0.003095793763299169	0.004716395680774482
GSM8369867	HD5	HD	VWF	True	0.005585485705535481	0.007819287576020852
GSM8369867	HD5	HD	ESAM	True	0.002893884398845305	0.005833436763063175
GSM8369867	HD5	HD	HBB	True	3.418121502709294	0.980389723222043
GSM8369867	HD5	HD	PPBP	True	0.010142456798059172	0.007819287576020852
GSM8369867	HD5	HD	HBA2	True	1.8573472706932437	0.7638078689338463
GSM8369867	HD5	HD	ALAS2	True	0.4257870281867031	0.25642298622316
GSM8369867	HD5	HD	ITGA2B	True	0.06165055001600859	0.06540896115179347
GSM8369867	HD5	HD	S100A9	True	1.63206775905459	0.5344421000372347
GSM8369867	HD5	HD	S100A8	True	1.341485985224593	0.43303959290058336
GSM8369867	HD5	HD	CTSS	True	0.9836903227893958	0.5235199205659675
GSM8369867	HD5	HD	LYZ	True	1.9088153801563463	0.6671217574779694
GSM8369867	HD5	HD	TYROBP	True	0.9342788135762867	0.44507881345413924
GSM8369867	HD5	HD	LST1	True	0.6065888981031566	0.36527243390840264
GSM8369867	HD5	HD	FCGR3A	True	0.08574233547974715	0.057962020603202186
GSM8369867	HD5	HD	CXCL8	True	0.3113605815360013	0.18977286831326798
GSM8369867	HD5	HD	TXNDC5	True	0.29696019882503416	0.31364031277150306
GSM8369867	HD5	HD	POU2AF1	True	0.04144081338343617	0.0441851805883083
GSM8369867	HD5	HD	ITM2C	True	0.2671240295473022	0.2236564478093583
GSM8369867	HD5	HD	UBE2J1	True	0.33327923875245863	0.3733399528360432
GSM8369867	HD5	HD	PIM2	True	0.0858655302855628	0.11157999255305945
GSM8369867	HD5	HD	SEC11C	True	0.37748875493721307	0.39903189772868314
GSM8369867	HD5	HD	TENT5C	True	0.18296762854009063	0.21807124239791487
GSM8369867	HD5	HD	CD79A	True	0.13518139798390041	0.09259029415415167
GSM8369867	HD5	HD	COL1A1	True	0.002214706844568967	0.002482313516197096
GSM8369867	HD5	HD	COL3A1	True	0.0006449427674611168	0.0004964627032394191
GSM8369867	HD5	HD	SPARC	True	0.03394969770023115	0.050018617351371475
GSM8369867	HD5	HD	COL1A2	True	0.002439842409249084	0.002234082164577386
GSM8369867	HD5	HD	CXCL12	True	0.0065277653087982826	0.004344048653344918
GSM8369867	HD5	HD	FN1	True	0.003467580915669999	0.006205783790492739
GSM8369867	HD5	HD	DCN	True	0.00165984641072581	0.0004964627032394191
GSM8369867	HD5	HD	VCAM1	True	0.005681006664669518	0.004095817301725208
GSM8369867	HD5	HD	NKG7	True	0.5286654109084543	0.28956187166439123
GSM8369867	HD5	HD	TRAC	True	0.2889381328190332	0.1753754499193248
GSM8369867	HD5	HD	GNLY	True	0.14382274897325079	0.0543626660047164
GSM8369867	HD5	HD	CD3D	True	0.3598649362764627	0.18977286831326798
GSM8369867	HD5	HD	LAG3	True	0.014677398278411464	0.015142112448802285
GSM8369867	HD5	HD	TOX	True	0.033136008980528535	0.04120640436887179
GSM8369868	MGUS_1	MGUS	B2M	True	3.16743099776867	0.918300164596738
GSM8369868	MGUS_1	MGUS	VIM	True	1.6299997977103733	0.6241209037857249
GSM8369868	MGUS_1	MGUS	OAZ1	True	2.0449727025595137	0.9200957653748316
GSM8369868	MGUS_1	MGUS	TMSB4X	True	2.90232022847566	0.7691156666167889
GSM8369868	MGUS_1	MGUS	EEF2	True	1.2449383673632912	0.7225796797845279
GSM8369868	MGUS_1	MGUS	UBA52	True	2.5557568464594507	0.9745623223103397
GSM8369868	MGUS_1	MGUS	CYBA	True	1.4160552462222256	0.6362412090378573
GSM8369868	MGUS_1	MGUS	FBXW7	True	0.21728894344357186	0.23073469998503665
GSM8369868	MGUS_1	MGUS	JCHAIN	True	0.051597100884460796	0.025587311087834803
GSM8369868	MGUS_1	MGUS	IGHG1	True	0.07284444778305701	0.05356875654646117
GSM8369868	MGUS_1	MGUS	XBP1	True	0.27570355231484533	0.24465060601526262
GSM8369868	MGUS_1	MGUS	MZB1	True	0.09083965192100779	0.05820739188986982
GSM8369868	MGUS_1	MGUS	IGKC	True	0.9954867869531373	0.6429747119557085
GSM8369868	MGUS_1	MGUS	TNFRSF17	True	0.011872762405495832	0.010923238066736495
GSM8369868	MGUS_1	MGUS	IRF4	True	0.029615652392619478	0.027981445458626367
GSM8369868	MGUS_1	MGUS	PRDM1	True	0.07888139546662366	0.0637438276223253
GSM8369868	MGUS_1	MGUS	SDC1	True	0.005955135486400972	0.008529103695944935
GSM8369868	MGUS_1	MGUS	IGHM	True	0.3149755534208487	0.11910818494688015
GSM8369868	MGUS_1	MGUS	IGHA1	True	0.11734067993792097	0.1155169833906928
GSM8369868	MGUS_1	MGUS	SLAMF7	True	0.04538371829854333	0.03770761633996708
GSM8369868	MGUS_1	MGUS	PECAM1	True	0.24860971331057222	0.20290288792458477
GSM8369868	MGUS_1	MGUS	ENG	True	0.0681977121760919	0.09441867424809218
GSM8369868	MGUS_1	MGUS	CLDN5	True	0.0026115424725536834	0.0023941343707915607
GSM8369868	MGUS_1	MGUS	VWF	True	0.0007306492577457279	0.0005985335926978902
GSM8369868	MGUS_1	MGUS	ESAM	True	0.004660872082045935	0.004339368547059704
GSM8369868	MGUS_1	MGUS	HBB	True	5.060221783423985	0.9995510998054766
GSM8369868	MGUS_1	MGUS	PPBP	True	0.043298779861410654	0.02409097710609008
GSM8369868	MGUS_1	MGUS	HBA2	True	4.134437424863725	0.9955109980547658
GSM8369868	MGUS_1	MGUS	ALAS2	True	0.7430558083910692	0.3764776298069729
GSM8369868	MGUS_1	MGUS	ITGA2B	True	0.020428319920321722	0.02184647613347299
GSM8369868	MGUS_1	MGUS	S100A9	True	1.4210684081694782	0.42256471644471044
GSM8369868	MGUS_1	MGUS	S100A8	True	1.1209010856315984	0.33772257967978453
GSM8369868	MGUS_1	MGUS	CTSS	True	0.9734565711963343	0.44919946131976657
GSM8369868	MGUS_1	MGUS	LYZ	True	1.3766315647576395	0.4354331886877151
GSM8369868	MGUS_1	MGUS	TYROBP	True	0.7220092168294524	0.3027083645069579
GSM8369868	MGUS_1	MGUS	LST1	True	0.5962608188598595	0.30719736645219214
GSM8369868	MGUS_1	MGUS	FCGR3A	True	0.09003930407864305	0.054316923537333535
GSM8369868	MGUS_1	MGUS	CXCL8	True	0.36283051261522864	0.18120604518928624
GSM8369868	MGUS_1	MGUS	TXNDC5	True	0.11910990750314661	0.14155319467305102
GSM8369868	MGUS_1	MGUS	POU2AF1	True	0.031719068646058744	0.02768217866227742
GSM8369868	MGUS_1	MGUS	ITM2C	True	0.08737955857827606	0.08050276821786623
GSM8369868	MGUS_1	MGUS	UBE2J1	True	0.267693043253622	0.2555738440819991
GSM8369868	MGUS_1	MGUS	PIM2	True	0.06772494774594066	0.07421816549453839
GSM8369868	MGUS_1	MGUS	SEC11C	True	0.24342313047018083	0.24569803980248392
GSM8369868	MGUS_1	MGUS	TENT5C	True	0.33888635920910326	0.31542720335178814
GSM8369868	MGUS_1	MGUS	CD79A	True	0.1968251608251978	0.0959150082298369
GSM8369868	MGUS_1	MGUS	COL1A1	True	0.0007390720202259743	0.0008978003890468353
