analysis_family	source_file	row_index	status	cohort_or_dataset	endpoint_or_feature	score_or_variable	test_or_model	n	p_value	fdr	prespecified_or_exploratory
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	4	tested	GSE24080	efs_24mo_event	XBP1_z	binary	559	0.0197534388555343	0.1185206331332061	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	5	tested	GSE24080	efs_24mo_event	JCHAIN_z	binary	559	0.2041070920559626	0.612321276167888	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	6	tested	GSE24080	os_24mo_event	clinical_subtype_module_score_z	binary	559	0.385407413720633	0.7172361255994955	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	7	tested	GSE24080	os_24mo_event	plasma_secretory_score_z	binary	559	0.1695748300123202	0.5087244900369606	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	8	tested	GSE24080	os_24mo_event	TXNDC5_z	binary	559	0.4781574170663303	0.6998269662562036	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	9	tested	GSE24080	os_24mo_event	POU2AF1_z	binary	559	0.6655323618425046	0.6998269662562036	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	10	tested	GSE24080	os_24mo_event	XBP1_z	binary	559	0.0060325064656708	0.036195038794025	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	11	tested	GSE24080	os_24mo_event	JCHAIN_z	binary	559	0.7417732685630636	0.7417732685630636	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	12	tested	GSE2658	SURIND	clinical_subtype_module_score_z	binary	559	0.1452867697365422	0.2268393170538945	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	13	tested	GSE2658	SURTIM/SURIND	clinical_subtype_module_score_z	survival_logrank	558		0.9822679755138776	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	14	tested	GSE2658	AMP_high_3plus	clinical_subtype_module_score_z	binary	248	5.510565213847615e-06	1.6531695641542845e-05	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	15	tested	GSE2658	SURIND	plasma_secretory_score_z	binary	559	0.4366284643996004	0.5209192307488203	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	16	tested	GSE2658	SURTIM/SURIND	plasma_secretory_score_z	survival_logrank	558		0.9822679755138776	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	17	tested	GSE2658	AMP_high_3plus	plasma_secretory_score_z	binary	248	0.5910649655589217	0.7092779586707061	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	18	tested	GSE2658	SURIND	TXNDC5_z	binary	559	0.2255990855539918	0.1951746351817705	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	19	tested	GSE2658	SURTIM/SURIND	TXNDC5_z	survival_logrank	558		0.9822679755138776	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	20	tested	GSE2658	AMP_high_3plus	TXNDC5_z	binary	248	0.7539045004878965	0.7539045004878965	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	21	tested	GSE2658	SURIND	POU2AF1_z	binary	559	0.5209192307488203	0.4551915124329447	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	22	tested	GSE2658	SURTIM/SURIND	POU2AF1_z	survival_logrank	558		0.2146382391946289	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	23	tested	GSE2658	AMP_high_3plus	POU2AF1_z	binary	248	4.459037071669365e-06	1.6531695641542845e-05	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	24	tested	GSE2658	SURIND	XBP1_z	binary	559	0.1271611166107063	0.1951746351817705	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	25	tested	GSE2658	SURTIM/SURIND	XBP1_z	survival_logrank	558		0.9822679755138776	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	26	tested	GSE2658	AMP_high_3plus	XBP1_z	binary	248	4.956362040834357e-05	9.912724081668714e-05	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	27	tested	GSE2658	SURIND	JCHAIN_z	binary	559	0.023364544009365	0.1401872640561905	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	28	tested	GSE2658	SURTIM/SURIND	JCHAIN_z	survival_logrank	558		0.9822679755138776	exploratory_or_sensitivity
external_bulk	analysis\plasma_secretory_subtype_refinement\plasma_secretory_subtype_associations.tsv	29	tested	GSE2658	AMP_high_3plus	JCHAIN_z	binary	248	0.0081115480045949	0.0121673220068923	exploratory_or_sensitivity
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	0	tested		os_event	clinical_subtype_module_score_z	binary	762	1.8200459025019525e-05	5.460137707505857e-05	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	1	tested		os_time_months/os_event	clinical_subtype_module_score_z	survival_logrank	762		0.0677684420695004	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	2	tested		iss_stage_III	clinical_subtype_module_score_z	binary	742	0.0259117860023644	0.0518235720047287	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	3	tested		iss_stage_num	clinical_subtype_module_score_z	spearman	742		0.0387185732712288	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	4	tested		os_event	plasma_secretory_score_z	binary	762	1.5523407154543075e-06	9.314044292725845e-06	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	5	tested		os_time_months/os_event	plasma_secretory_score_z	survival_logrank	762		0.040094379276623	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	6	tested		iss_stage_III	plasma_secretory_score_z	binary	742	0.0055781496939978	0.0326114605921418	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	7	tested		iss_stage_num	plasma_secretory_score_z	spearman	742		0.0018961892441359	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	8	tested		os_event	TXNDC5_z	binary	762	0.0135587880186249	0.0162705456223499	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	9	tested		os_time_months/os_event	TXNDC5_z	survival_logrank	762		0.2541350961524323	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	10	tested		iss_stage_III	TXNDC5_z	binary	742	0.4444752665429479	0.4989588315048503	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	11	tested		iss_stage_num	TXNDC5_z	spearman	742		0.5474071257708116	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	12	tested		os_event	POU2AF1_z	binary	762	0.0227197582833033	0.0223616997450913	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	13	tested		os_time_months/os_event	POU2AF1_z	survival_logrank	762		0.0639583463387043	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	14	tested		iss_stage_III	POU2AF1_z	binary	742	0.1063666029808568	0.1465254069156612	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	15	tested		iss_stage_num	POU2AF1_z	spearman	742		0.0387185732712288	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	16	tested		os_event	XBP1_z	binary	762	0.0007303197706547	0.0010954796559821	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	17	tested		os_time_months/os_event	XBP1_z	survival_logrank	762		0.2778236050629621	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	18	tested		iss_stage_III	XBP1_z	binary	742	0.0108704868640472	0.0326114605921418	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	19	tested		iss_stage_num	XBP1_z	spearman	742		0.0348617461056663	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	20	tested		os_event	JCHAIN_z	binary	762	0.0004041747702266	0.0008083495404533	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	21	tested		os_time_months/os_event	JCHAIN_z	survival_logrank	762		0.0639583463387043	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	22	tested		iss_stage_III	JCHAIN_z	binary	742	0.6856763059877515	0.6856763059877515	prespecified
commppass_gdc	analysis\commppass_gdc_validation\commppass_axis_associations.tsv	23	tested		iss_stage_num	JCHAIN_z	spearman	742		0.8490448729490149	prespecified
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	0	tested			plasma_secretory_score_z		648	0.4709391707328784	0.598810071395448	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	1	tested			clinical_subtype_module_score_z		648	0.1410439345708728	0.2294952155729456	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	2	tested			TXNDC5_z		648	0.7730202557910165	0.8579184341726889	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	3	tested			POU2AF1_z		648	0.54637655880279	0.6749852623631635	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	4	tested			XBP1_z		648	0.8619592573661436	0.894573931969187	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	5	tested			JCHAIN_z		648	0.0065552487370062	0.0193631962693108	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	6	tested			plasma_secretory_score_z		680	2.133363383956152e-06	1.241229605210852e-05	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	7	tested			clinical_subtype_module_score_z		680	0.3498721622013495	0.4797576572740692	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	8	tested			TXNDC5_z		680	0.002591609122624	0.0084337110431155	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	9	tested			POU2AF1_z		680	0.314849586686235	0.4380515988678052	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	10	tested			XBP1_z		680	0.0902222271582357	0.1646206726129175	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	11	tested			JCHAIN_z		680	0.0153419660038648	0.0409119093436397	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	12	tested			plasma_secretory_score_z		680	0.0853320802188142	0.1575361480962725	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	13	tested			clinical_subtype_module_score_z		680	0.0093034019682238	0.0262684290867497	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	14	tested			TXNDC5_z		680	0.1624797508053701	0.2578191087159592	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	15	tested			POU2AF1_z		680	0.0014674997011695	0.0053247432030833	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	16	tested			XBP1_z		680	0.2147025466438206	0.3245896768158547	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	17	tested			JCHAIN_z		680	0.7240931159085202	0.8082899898513713	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	18	tested			plasma_secretory_score_z		680	0.0003736568055671	0.0015264278014657	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	19	tested			clinical_subtype_module_score_z		680	0.0565055841226213	0.1154156611866308	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	20	tested			TXNDC5_z		680	0.0512600137068694	0.1081529959529553	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	21	tested			POU2AF1_z		680	0.966354622523518	0.9712553232914788	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	22	tested			XBP1_z		680	0.7143972320598235	0.8068486385616831	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	23	tested			JCHAIN_z		680	3.998885119699112e-05	0.0001968681905082	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	24	tested			plasma_secretory_score_z		680	0.0555467879098354	0.1146772395557893	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	25	tested			clinical_subtype_module_score_z		680	0.935978857122916	0.9558933008914888	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	26	tested			TXNDC5_z		680	0.0051302355397429	0.0153907066192288	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	27	tested			POU2AF1_z		680	0.1253046275928883	0.2110393727880224	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	28	tested			XBP1_z		680	0.4651312382906587	0.5953679850120431	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	29	tested			JCHAIN_z		680	0.0927052785505273	0.1663496587074883	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	30	tested			plasma_secretory_score_z		667	0.0617564016468162	0.1209921338386604	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	31	tested			clinical_subtype_module_score_z		667	0.0978246579735594	0.1711427067802147	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	32	tested			TXNDC5_z		667	0.5732108508462819	0.6965600212815577	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	33	tested			POU2AF1_z		667	0.2968504366698142	0.4190829694162083	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	34	tested			XBP1_z		667	0.0637624874375691	0.1236605816971037	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	35	tested			JCHAIN_z		667	1.5196579347173279e-12	1.716319549798394e-11	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	36	tested			plasma_secretory_score_z		667	0.3008311717687615	0.4216028100700891	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	37	tested			clinical_subtype_module_score_z		667	0.0199177240830492	0.0503184608413876	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	38	tested			TXNDC5_z		667	0.2209270353132603	0.3313905529698904	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	39	tested			POU2AF1_z		667	0.0019287547030726	0.0064968579471922	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	40	tested			XBP1_z		667	0.2536485683923029	0.368943372206986	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	41	tested			JCHAIN_z		667	0.2037375448134848	0.3104572111443578	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	42	tested			plasma_secretory_score_z		667	0.1081343487312305	0.185373169253538	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	43	tested			clinical_subtype_module_score_z		667	0.0049553039770864	0.0151018787873111	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	44	tested			TXNDC5_z		667	0.4346521107215202	0.5638730085035938	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	45	tested			POU2AF1_z		667	0.2562552782917703	0.3699324318196985	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	46	tested			XBP1_z		667	0.8922269435641659	0.9210084578726874	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	47	tested			JCHAIN_z		667	8.863154641087198e-05	0.000415055046607	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	48	tested			plasma_secretory_score_z		680	0.3523220295606446	0.4797576572740692	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	49	tested			clinical_subtype_module_score_z		680	0.6610653020066678	0.7692396241532135	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	50	tested			TXNDC5_z		680	0.4050014612268617	0.5326046613394346	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	51	tested			POU2AF1_z		680	0.4975080990396279	0.6243238889909056	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	52	tested			XBP1_z		680	0.6859266723286299	0.7886103059107602	exploratory_or_sensitivity
ng2024_annotations	analysis\skerget_ng2024_public_supplement\ng2024_molecular_annotation_associations.tsv	53	tested			JCHAIN_z		680	0.3802597714449882	0.5105585742478164	exploratory_or_sensitivity
