sample_id	plasma_secretory_score_z	plasma_secretory_n_genes	myeloid_inflammatory_score_z	myeloid_inflammatory_n_genes	stromal_ecm_score_z	stromal_ecm_n_genes
GSM592491	0.4919897228389435	10	0.13197566374081732	10	1.001821970261719	10
GSM592492	-0.11319370279557417	10	-0.7027853343338699	10	-0.6927817397710154	10
GSM592493	-1.6095828846677396	10	1.6929922786710576	10	1.7241771780486652	10
GSM592494	-0.23794540288305283	10	-0.32202582221539033	10	-0.5565731767032911	10
GSM592495	0.09713100845487048	10	0.023945731210806887	10	-0.35795497760057515	10
GSM592496	0.14298219979435556	10	-0.9213423786139229	10	-0.3281202779630446	10
GSM592497	0.13571724876362234	10	-0.5120724469660987	10	-0.3897298170762522	10
GSM592498	-0.47711166815976414	10	0.27525854194420396	10	0.7732398811422747	10
GSM592499	-0.44802327363530703	10	0.9935052911662237	10	0.7052855107241885	10
GSM592500	-0.4006695830985899	10	-0.002025751479443594	10	0.6141226016725156	10
GSM592501	-0.45415162857365104	10	-0.07592681666592174	10	0.04616535534835674	10
GSM592502	-0.5028911260991054	10	-0.0597654703154185	10	0.3601250609275249	10
GSM592503	0.36541128978855164	10	0.810670043668978	10	0.21336957427060016	10
GSM592504	-0.028366241697684202	10	1.0284169953541942	10	-0.04499028136413837	10
GSM592505	-0.577382443543836	10	0.0826589851798196	10	0.3397747180625294	10
GSM592506	0.32068383940701334	10	-0.9372877939868461	10	-0.43953344097770214	10
GSM592507	-1.1888927345500668	10	0.43979836503032416	10	0.43263885943217906	10
GSM592508	0.08546661166142597	10	1.0385293996292195	10	0.5064664722446618	10
GSM592509	-0.05454468867801654	10	-0.33164471057398476	10	-0.0008654192846493603	10
GSM592510	-0.7136060893370034	10	-0.040238678164255755	10	0.05919809085980541	10
GSM592511	0.5244825739378961	10	0.6431657706811438	10	0.6063052258950203	10
GSM592512	-0.7752082319048789	10	-0.6118940234838286	10	-0.5143082842747421	10
GSM592513	-0.25423978432161415	10	0.5753256241561178	10	0.22805988100963864	10
GSM592514	0.17872561503033838	10	-0.8220127363300144	10	-1.2653750400707067	10
GSM592515	0.23572419110803633	10	-0.8585734954190414	10	-0.4798155876447135	10
GSM592516	0.5158850974113514	10	-0.2841943109792314	10	-0.19706101427266148	10
GSM592517	-0.05846635053189719	10	0.5032971809159603	10	-0.3527276596278922	10
GSM592518	-0.2553460535851772	10	-0.4118133643459598	10	-0.45085721359536474	10
GSM592519	-0.42455716727848314	10	-0.21677250102349066	10	-0.07823139396390075	10
GSM592520	0.28569401021678126	10	0.40654225843311104	10	0.35672418723130994	10
GSM592521	-0.29289182598548147	10	1.12629600495032	10	0.7987303921411951	10
GSM592522	1.1398020964683766	10	0.6725211919701558	10	0.6861521410494944	10
GSM592523	0.13013687720314568	10	-0.0032712266865487895	10	0.1401906730308345	10
GSM592524	0.25456008728279134	10	0.23795313249174602	10	-0.48977049548692425	10
GSM592525	0.36640038661486	10	0.018915931493216864	10	-0.3401943587961202	10
GSM592526	0.08411053518539	10	-0.8156497241676419	10	-0.39934323444297826	10
GSM592527	-0.13768707166096628	10	-0.5902114522455572	10	-0.6294398429291499	10
GSM592528	-0.3208183260164851	10	-0.5033248857701742	10	0.27899914051499636	10
GSM592529	0.19283222472917366	10	0.09681730474252272	10	-0.07799560101761037	10
GSM592530	-0.8955612063966605	10	-0.03353011427382433	10	-0.025996121820552016	10
GSM592531	-0.12447794501434668	10	-0.00930437649307118	10	0.334826645416043	10
GSM592532	-0.16050279831740683	10	-0.46960466590124517	10	0.4429723097186969	10
GSM592533	-0.3936612011359103	10	1.6182526390332566	10	0.25980269350489066	10
GSM592534	0.09579699146743609	10	-0.04872092489467285	10	-0.4314840370911989	10
GSM592535	-0.08868315387065182	10	0.419893885883747	10	-0.240282346181277	10
GSM592536	0.7382371947701779	10	1.950428356271765	10	0.7226122241086183	10
GSM592537	0.5431818102218444	10	1.1590821465504895	10	0.6101941762493093	10
GSM592538	0.07406141545133961	10	-0.6183468455462074	10	-0.08449127439082435	10
GSM592539	-0.01187553777398721	10	0.10632456857321534	10	0.024567293252821122	10
GSM592540	0.7603287300700953	10	1.0747099782204734	10	0.6294779834697096	10
GSM592541	1.0069905618047574	10	-0.4380561788945262	10	-0.09312913718472828	10
GSM592542	0.8499992637828656	10	0.5566627962927497	10	-0.25274571031414395	10
GSM592543	0.21725555439221433	10	-0.3392761936499014	10	0.19832778313477042	10
GSM592544	-0.15585708786524452	10	0.43360677601426534	10	-0.24415830610690126	10
GSM592545	0.019990409164649538	10	0.40290609219800605	10	-0.560333876976844	10
GSM592546	-0.3022652842882186	10	-0.2968178611620428	10	-0.2823180067038257	10
GSM592547	0.13009186927471592	10	1.2268505147020154	10	0.7084681899567349	10
GSM592548	-0.39532311097755857	10	1.1640679440270014	10	0.04263540103077852	10
GSM592549	-0.601198605031345	10	-0.6717224994135955	10	0.6765637025459199	10
GSM592550	0.10848807773626554	10	0.12923411840611201	10	0.6645332834237418	10
GSM592551	-0.025051677525625815	10	-0.6047130272833796	10	-0.22628433189461566	10
GSM592552	-0.892129900225678	10	0.18014930200343596	10	0.6457967188893948	10
GSM592553	0.13920769891933155	10	-0.35516971019485216	10	-0.05661240003767663	10
GSM592554	0.10308322843433419	10	-0.8065938805005791	10	-0.07840094079921785	10
GSM592555	-0.47443422102802846	10	0.4692646709277472	10	0.6512849626703987	10
GSM592556	0.09403551140308185	10	-0.42596527779411064	10	0.1689830909945144	10
GSM592557	-0.2979373413351516	10	-0.3133804936808208	10	-0.3133897826585112	10
GSM592558	-1.956110910285171	10	0.03539650019001579	10	0.5650501358377912	10
GSM592559	0.6014687962735346	10	1.1137336924730605	10	-0.11558021578714436	10
GSM592560	0.46294825345916346	10	0.4714248029703632	10	0.1285465483993184	10
GSM592561	-0.05754848893388202	10	0.6092567186733217	10	0.4791368545634322	10
GSM592562	0.3067565229842794	10	0.028032186910435887	10	-0.49919755172039093	10
GSM592563	0.23881231043745005	10	0.6121095042097136	10	0.738383796959748	10
GSM592564	0.1283696785032374	10	-0.12245104726407552	10	-0.18984461477603498	10
GSM592565	-0.09320134617182517	10	-0.743080024360075	10	-0.18367751384970918	10
GSM592566	-0.5134460690071923	10	0.017317002075612577	10	-0.5304597596074396	10
GSM592567	-0.3809336690939738	10	1.2860570474455328	10	1.134142469146214	10
GSM592568	-0.03414352805556413	10	-0.035997115091999425	10	-0.5371502014591945	10
GSM592569	0.6596751266894533	10	-0.03788003699077219	10	0.11700769502204555	10
GSM592570	0.17029407525397627	10	-0.11148004067862063	10	0.38709608506195753	10
GSM592571	-0.38696491101908925	10	0.9970737641586794	10	1.251571338376869	10
GSM592572	0.05756700266663804	10	0.8537382379508891	10	0.9064897148426283	10
GSM592573	0.04446171333647895	10	-0.1860201792268182	10	-0.04015078883344567	10
GSM592574	-0.21640150992994373	10	0.6265118888294804	10	-0.347167525572459	10
GSM592575	0.452806520085549	10	2.439277055198391	10	1.5048570354544473	10
GSM592576	-0.019901062162584315	10	-0.378917087329933	10	0.20926534599612973	10
GSM592577	0.33307491810935147	10	1.0412795726027506	10	0.5897467303209849	10
GSM592578	0.18907997561789008	10	-0.6521801243239611	10	-0.40692965697328953	10
GSM592579	-0.1959359107096568	10	0.007148352909264871	10	-0.6717414817145559	10
GSM592580	-0.3689020769419463	10	0.5829669576658906	10	0.09539545268069621	10
GSM592581	0.21378664485992388	10	-0.26729769498765216	10	-0.08617041799587997	10
GSM592582	0.015857851195712834	10	-0.08848238514063234	10	0.5269911491433227	10
GSM592583	0.10113325661491719	10	0.13105506424570085	10	-0.4438442962467907	10
GSM592584	0.46382248861303166	10	-0.1516039262845858	10	0.3340161421161859	10
GSM592585	-0.5473192923939412	10	-0.6213991420166977	10	-0.07115449866824763	10
GSM592586	0.023671039617605406	10	-0.47951436291295246	10	-0.6515801915063087	10
GSM592587	0.011236220171507971	10	-0.293228108926224	10	0.04174365245797758	10
GSM592588	-0.44700783104848546	10	0.9920723625889805	10	0.554691737268142	10
GSM592589	0.4300474009843633	10	-0.5920601580665472	10	-0.297643660417911	10
GSM592590	0.37927149396344256	10	-0.4389378427389737	10	-0.29234657250743556	10
GSM592591	0.08613327784324618	10	-0.46502401127425597	10	-0.48582228633717445	10
GSM592592	0.0753314810298428	10	-1.11382391345265	10	-0.7158438665450255	10
GSM592593	0.33913484851749215	10	-0.38808433188187225	10	-0.2704137710700552	10
GSM592594	0.30678549608353683	10	-0.47631000513305555	10	-0.0528777560510114	10
GSM592595	0.09351733268266822	10	-0.3458764552588884	10	-0.17143903616992837	10
GSM592596	0.169106583146988	10	-0.4074195319436157	10	-0.8692505401656045	10
GSM592597	-0.3001141526223068	10	-0.08314633712349237	10	-0.010371108477237434	10
GSM592598	0.21294777877191354	10	-0.5960738686906264	10	-0.5854737147001081	10
GSM592599	0.45530900513252276	10	-0.3970133029212494	10	-0.15635288595422073	10
GSM592600	0.2249157732293033	10	0.023105014490471774	10	-0.4325715942735309	10
GSM592601	-0.02698623131995498	10	0.11902740400469944	10	0.5721133550423148	10
GSM592602	-0.07216442289057542	10	0.030292933485156732	10	0.5641548728431413	10
GSM592603	-0.20578468482923545	10	-0.5024511150531211	10	0.257451271600151	10
GSM592604	0.009746751625019479	10	0.3749959241939658	10	-0.28879934296455334	10
GSM592605	0.1206871893766798	10	0.37492972914171635	10	0.9544596172917623	10
GSM592606	0.20175195899758389	10	-0.22773292957945568	10	0.09399450533433647	10
GSM592607	-0.29172276434734606	10	-0.3101111657670852	10	-0.11058517977703146	10
GSM592608	0.5646989821339959	10	0.877500203817484	10	-0.32000430266896973	10
GSM592609	0.01635987179854346	10	0.4531596994648021	10	-0.13370719975284168	10
GSM592610	-0.15904494031384203	10	-0.8781286858414414	10	0.5743760868530181	10
GSM592611	0.46259618213922343	10	-0.88481382335794	10	-1.0581302643342025	10
GSM592612	0.08057296305574567	10	-0.8136220047093634	10	-0.7540294355372789	10
GSM592613	-0.2852871973006052	10	-0.4295155289017937	10	0.4078932947295086	10
GSM592614	0.46491461229115405	10	-0.23912824915250966	10	0.1061043825968512	10
GSM592615	0.2243636543416466	10	-0.022268836589400154	10	0.2894179546425025	10
GSM592616	0.5686081341502812	10	-0.68878825917527	10	-0.6088635906606358	10
GSM592617	0.5293191487896914	10	-0.12424751176302998	10	-0.30223705074652535	10
GSM592618	-0.3097781517802661	10	0.7625207592448938	10	0.9885455404827164	10
GSM592619	-0.7393165485293208	10	0.0371808856065438	10	-0.6892545309286378	10
GSM592620	0.12771060404858664	10	0.2372833386700403	10	0.1071032540544244	10
GSM592621	-0.09969263304354155	10	1.0450746100961805	10	0.7256360294696459	10
GSM592622	0.08452631859374023	10	0.2477665451862557	10	0.008174526216648192	10
GSM592623	0.187613433529591	10	-0.6046838520349004	10	-0.7361723062793427	10
GSM592624	-0.46246173339645935	10	-0.21529806763255638	10	-0.5601374708222808	10
GSM592625	0.2843897259566301	10	-0.1756532469284212	10	-0.004395379838902558	10
GSM592626	-0.6675571920863057	10	0.5567236916468611	10	-0.37219037339246225	10
GSM592627	-0.7901147574085304	10	-0.4489669292461313	10	-0.4829997389397299	10
GSM592628	0.5237761424649218	10	-0.6955734839297938	10	-0.06913123961733143	10
GSM592629	-0.2062693166376614	10	-0.1811758215991151	10	-0.19245297278471366	10
GSM592630	0.2417190585667835	10	-0.8728031288032165	10	-0.4484241741723863	10
GSM592631	-0.14733105735552793	10	-0.8173972529949658	10	-0.6685250052912413	10
GSM592632	-0.2465101502866141	10	-0.727077501430972	10	-0.3090789341426017	10
GSM592633	-0.5825671344464548	10	0.17882110362574785	10	-0.06648236516510052	10
GSM592634	-0.3301822560104678	10	-0.1650346219489695	10	-0.47891906897481784	10
GSM592635	0.3920379365689121	10	0.4786169678741901	10	0.6096882823148786	10
GSM592636	-0.45317975911633895	10	1.3572695887143083	10	-1.300748073911357	10
GSM592637	0.16912781922896492	10	0.906788116459704	10	0.6925608033975313	10
GSM592638	-0.22486085830589547	10	0.06484745867114973	10	0.24442975157674218	10
GSM592639	-0.0432224805388798	10	-0.8987126933750428	10	-0.06655021216715112	10
GSM592640	0.2016052619928888	10	0.09107576072541117	10	0.353054588976559	10
GSM592641	0.22301939312443392	10	-0.8111010977397198	10	0.18304231062985013	10
GSM592642	-0.7610678401999953	10	-0.7976608255098907	10	-1.1722580744717044	10
GSM592643	0.36466373281358555	10	1.0802955165440724	10	0.946779458117365	10
GSM592644	0.4360891303679937	10	0.820667840002421	10	1.0447585939957464	10
GSM592645	0.11899784662774926	10	0.4148043304931659	10	0.05082814068034434	10
GSM592646	0.22703962318037468	10	0.15721217238047053	10	-0.9571017624817841	10
GSM592647	0.34500619350363254	10	0.10633201197505637	10	0.07508495816919018	10
GSM592648	0.13984013253904376	10	-0.7626073874373283	10	-0.3108617087419992	10
GSM592649	-0.004622150241097245	10	-0.8160274874205593	10	-0.8968299497868323	10
GSM592650	-0.17598716044654844	10	-0.2809036594729527	10	-0.5424129039988136	10
GSM592651	0.06566384527010957	10	-0.44934782132793794	10	0.3107341490191765	10
GSM592652	-0.2963800249258156	10	-0.004619044809962602	10	0.11596090995415635	10
GSM592653	-0.322998465148107	10	0.32782582717966235	10	0.018348930704889122	10
GSM592654	0.4666593124236943	10	-0.4311309862080739	10	-0.7687391734008893	10
GSM592655	-0.24241204396672672	10	-0.4237533682714713	10	0.1371466274490476	10
GSM592656	0.17628735777697932	10	-0.19413850622787462	10	-0.3569143197665818	10
GSM592657	0.012010952004425835	10	0.921904222954009	10	-0.25344340432649887	10
GSM592658	-0.48796270517761514	10	-0.02716690496336489	10	0.1597865349058138	10
GSM592659	0.3487505240887804	10	0.42320958781211215	10	0.40257699355104987	10
GSM592660	-0.15052541906060607	10	-0.69956433220462	10	-0.20403018859284083	10
GSM592661	0.40411228800724774	10	-0.391216736318821	10	-0.21392480288410423	10
GSM592662	0.09759241128707227	10	0.3378989333235925	10	0.08023511716778782	10
GSM592663	-0.18838773459646588	10	-0.702774969842277	10	-0.45627896600928786	10
GSM592664	0.3991600310204994	10	-0.43671548077961	10	0.20537888001458365	10
GSM592665	0.3887265053041208	10	-0.06093339131151303	10	0.4003294884595931	10
GSM592666	0.3878306456692932	10	-0.6237173706857247	10	-0.37356811974723464	10
GSM592667	0.3010074940082868	10	1.057090974299689	10	0.5572355039509242	10
GSM592668	-0.2837041819325264	10	0.32738718250276244	10	-0.21226723957002816	10
GSM592669	-0.3778142068027238	10	1.0011794536536516	10	-0.003673157933477178	10
GSM592670	0.42259697717138883	10	0.8933694978559499	10	0.04413126682011077	10
GSM592671	0.0998721144778537	10	0.3561524266702837	10	-0.18525367447234795	10
GSM592672	0.36668014871139526	10	-0.4074631735579716	10	-0.4875982226411543	10
GSM592673	0.01448163387077379	10	0.6564098316353484	10	-0.7576092919235106	10
GSM592674	-0.2648242683010709	10	0.9299511709222393	10	0.3034046568157439	10
GSM592675	-0.40230781871539334	10	0.42097812278074526	10	0.20843382676378575	10
GSM592676	-0.6065331928692619	10	0.39605505697488164	10	0.2615468408798705	10
GSM592677	-0.0818736961463781	10	-0.008298200486714414	10	-0.10516348595575024	10
GSM592678	0.007072532303092238	10	-0.2539051974476481	10	-0.20017983878578124	10
GSM592679	0.19993747227825717	10	0.6654495920182633	10	-0.07958361610675815	10
GSM592680	-0.007924577757915663	10	0.8779678672025689	10	1.2598753586947562	10
GSM592681	-0.1447054014558802	10	1.4091465742644695	10	0.6713123625177242	10
GSM592682	-0.07039281483693746	10	0.7867729270873121	10	0.7217420543032069	10
GSM592683	0.40711623428908333	10	0.4298004796733948	10	-0.038459927613113176	10
GSM592684	0.4690017663570842	10	-0.25490365467651754	10	-0.6274862690884061	10
GSM592685	-0.4297337637330271	10	0.9051237455999906	10	0.5411785659044173	10
GSM592686	0.408547755561783	10	1.8005192721809506	10	0.5456855123734086	10
GSM592687	0.054545889086905754	10	-0.8336258316822042	10	-0.133834942574017	10
GSM592688	0.17520183235790526	10	0.7724405298827268	10	0.06553760931585542	10
GSM592689	0.33144096457327904	10	0.6539835336078749	10	-0.36642128330338886	10
GSM592690	-0.1577786837453021	10	-0.39872615355147306	10	-0.5321798862911156	10
GSM592691	-0.0008342630718365419	10	0.003244547690341648	10	0.02031707062617196	10
GSM592692	-0.6149093131735162	10	-0.24834560817666967	10	-0.553875148414147	10
GSM592693	0.01306183932391668	10	0.4244062331401787	10	0.14099348009694845	10
GSM592694	0.1870712310648333	10	-0.042567422959786105	10	0.036589410972827904	10
GSM592695	0.42049283065636683	10	0.7347862950556305	10	0.6195430626807571	10
GSM592696	0.4150312388511349	10	0.24303268303637485	10	-0.24959545888088855	10
GSM592697	0.14193195422252064	10	-0.12685684503700956	10	0.189893657291404	10
GSM592698	0.5393386304837611	10	-0.8343619445280257	10	-0.8835133526701675	10
GSM592699	-0.0898757618459717	10	0.5360157392552771	10	0.3652617215409176	10
GSM592700	0.5130355267647364	10	0.15480496586878684	10	-0.5326576448123178	10
GSM592701	0.15559479942783927	10	0.4320244536133998	10	-0.0340613455118295	10
GSM592702	0.27806645111397704	10	-0.35968987254655205	10	-0.05011928136823407	10
GSM592703	-0.5198548415358254	10	-0.36929003257464427	10	0.5846201159085894	10
GSM592704	-0.1618570057278519	10	1.0637471531971179	10	0.2505542223020479	10
GSM592705	0.21600336948299398	10	-0.3302951648194231	10	-0.2656627568933939	10
GSM592706	-0.1014980403189033	10	0.4055710839795534	10	0.12236323138568381	10
GSM592707	-0.22762363444628447	10	-0.2587149868218385	10	0.45797816628471216	10
GSM592708	-0.2307294185680943	10	0.2964674326761656	10	0.03313916653340605	10
GSM592709	-0.15940442847519948	10	-0.1964936183122647	10	0.0015087451623416793	10
GSM592710	-0.286382631242155	10	-0.6153740106169722	10	-0.2319793409201191	10
GSM592711	-0.9921124836965738	10	-0.3690698898732575	10	-0.573846594509439	10
GSM592712	0.14722247242860673	10	0.4906009610975878	10	0.18757937732561766	10
GSM592713	0.6391250546186955	10	-0.6813790229646919	10	-0.8748074539836578	10
GSM592714	0.06114912023456017	10	-0.6393567762569365	10	-0.4567395752231388	10
GSM592715	0.14878679828598634	10	-0.13708611099979304	10	0.2993245373743745	10
GSM592716	-0.570553316872829	10	0.6924728836076887	10	1.032813514095757	10
GSM592717	0.10052610073928574	10	-0.4351635606545409	10	-0.05076164692953146	10
GSM592718	-0.3761233324651208	10	-0.08660937703641461	10	0.32785355650621995	10
GSM592719	0.607621818588793	10	-0.48272862338929334	10	-0.5228501936487984	10
GSM592720	-0.48049324701612794	10	0.1070593929662452	10	0.6896014305850879	10
GSM592721	0.3482216278509025	10	0.21050611817881704	10	-0.5290121145800027	10
GSM592722	-0.5134979881639619	10	-0.08603591814662277	10	0.1766786793127088	10
GSM592723	-0.4545926826487448	10	-0.08989235766659555	10	0.3637409794475308	10
GSM592724	-1.5259583085377995	10	-0.09017633492091337	10	0.15039087753536234	10
GSM592725	-0.33179387961578055	10	-0.5932383428079601	10	-0.09269583672995535	10
GSM592726	0.31884622622491066	10	-0.9152584817451521	10	-0.08088117396519749	10
GSM592727	-0.6205238868486306	10	-0.3911176320462412	10	-0.03851302237626615	10
GSM592728	0.3405360113955729	10	0.2452093022273112	10	-0.3141889402857395	10
GSM592729	-0.019983379387686417	10	-0.9770857374749748	10	0.07133578280363713	10
GSM592730	-0.2833973718985385	10	0.41271107526418255	10	0.4508116454758498	10
GSM592731	0.3015826420327897	10	0.5418612538404727	10	0.3957946736074679	10
GSM592732	-0.027028959286848793	10	-0.12446038158664807	10	-0.1749822622748739	10
