sample_id	plasma_secretory_score_z	plasma_secretory_n_genes	myeloid_inflammatory_score_z	myeloid_inflammatory_n_genes	stromal_ecm_score_z	stromal_ecm_n_genes
GSM51025	0.6051364135549953	10	-0.13144124267013813	10	-0.0002980035302650952	10
GSM51026	-0.5321623188953689	10	-0.29801776604907126	10	-0.27378272191751457	10
GSM51027	-0.31509514351593604	10	-0.4347529588606262	10	0.27633530502720105	10
GSM51028	0.20384913391613596	10	-0.15655894916915608	10	-0.06354251956976528	10
GSM51029	0.6014907768289548	10	-0.13899245982819716	10	-0.005591731518773799	10
GSM51030	0.23546053115283666	10	-0.33604885939036705	10	0.10783789109819546	10
GSM51031	0.11693237724669696	10	0.4407747607389031	10	0.4908406482615078	10
GSM51032	-0.2933613211160365	10	-0.46836539253926845	10	-0.08492218705142007	10
GSM51033	0.560108247115689	10	-0.12148999750034122	10	-0.25180277457773065	10
GSM51034	0.3108696147572828	10	-0.37043803918908036	10	0.0350467098546547	10
GSM51035	-0.37782083443393544	10	0.0009387844927807532	10	0.13034385494636144	10
GSM51036	-0.7526935069469121	10	-0.1967240322095039	10	0.5634063015316274	10
GSM51037	0.023460962702266032	10	-0.39040820632135415	10	-0.16380626776056048	10
GSM51038	0.24064114129459618	10	-0.0718415078696783	10	-0.34480906804134304	10
GSM51039	-0.5284172755842909	10	-0.3294068372882083	10	-0.13053094857276237	10
GSM51040	-0.5496003957809907	10	-0.3376221351785183	10	0.006579851111152701	10
GSM51041	-0.5451183952739339	10	-0.3009407713444666	10	0.17209425816983553	10
GSM51042	0.33116422340550117	10	-0.46097712083857967	10	-0.09211966564776465	10
GSM51043	0.08609162347339076	10	0.3740411677148819	10	1.1328344681511404	10
GSM51044	0.665579429226596	10	-0.10196754357639219	10	-0.2449123605729125	10
GSM51045	-0.8091649303835233	10	-0.3792962951915165	10	0.31470651535875055	10
GSM51046	-0.19129168443101624	10	-0.08418863864913677	10	-0.13811043564600595	10
GSM51047	0.5615931272136816	10	-0.3270465089557659	10	-0.08077474156982896	10
GSM51048	0.568979742265002	10	-0.28236877015876327	10	0.07663818230752487	10
GSM51049	-0.2762320041480053	10	-0.2687364578387193	10	-0.18811724304644095	10
GSM51050	0.10901819292730149	10	0.12558064266621197	10	-0.22047809672494045	10
GSM51051	0.18121196087043656	10	-0.3961413336570879	10	-0.2148841000758927	10
GSM51052	0.6982469703698806	10	-0.08048875201748662	10	-0.0401545147517188	10
GSM51053	0.3404859095151549	10	-0.1423756591710718	10	-0.1707295160878839	10
GSM51054	0.4379826556843338	10	-0.38839915835475736	10	-0.4111016345277706	10
GSM51055	0.6603462608771967	10	0.5665101435921069	10	0.0970492234882255	10
GSM51056	-0.07987615035329666	10	-0.012387481666665357	10	-0.15300058991005372	10
GSM51057	-0.6527281358689859	10	0.3708575897992255	10	-0.04612897319737219	10
GSM51058	0.3451473708801687	10	0.5645164818679571	10	-0.26292887539281107	10
GSM51059	0.027548344607043907	10	3.880044041953967e-05	10	-0.09405248301672305	10
GSM51060	-0.026071747343323882	10	-0.38628456226126945	10	-0.13428791543696558	10
GSM51061	-0.254450684605147	10	0.500630843795772	10	-0.4016753790057296	10
GSM51062	-0.3487314450257841	10	0.6575775037752173	10	0.24805653037151112	10
GSM51063	-0.6262868372570204	10	0.006996701404809858	10	-0.2983190054552089	10
GSM51064	-0.6323620425344687	10	-0.11249548546043257	10	0.004276436726325691	10
GSM51065	0.23780505303720853	10	-0.02222422160400448	10	-0.29349176008445454	10
GSM51066	-0.43643241442798175	10	-0.21603242758597077	10	-0.24107804095878188	10
GSM51067	0.45815084203950623	10	0.18437705019394493	10	-0.22134193844595657	10
GSM51068	0.006171891430524423	10	0.5037655486553486	10	1.7904467354904567	10
GSM51069	-0.032347100373056804	10	1.710870321974085	10	0.32846891946785994	10
GSM51070	1.0630940036496406	10	0.18181864506040782	10	0.43331063497561456	10
GSM51071	0.6021924638006747	10	0.35167956987903004	10	-0.04356642056816154	10
GSM51072	0.7015520592440403	10	0.1559954174938237	10	0.052335526027360024	10
GSM51073	-0.4638089621408567	10	0.7739166783219404	10	0.20687666533775612	10
GSM51074	0.8820767942680497	10	2.9466632542217583	10	0.4973294301372076	10
GSM51075	0.03840483035843008	10	-0.3478289619639049	10	0.28588463893950233	10
GSM51076	0.1074784907992247	10	0.3169155424757941	10	-0.2014720515794858	10
GSM51077	0.774960073882643	10	0.30110044603786584	10	-0.059805650230944266	10
GSM51078	0.09873589342256314	10	-0.04855514722494567	10	-0.09107567016267129	10
GSM51079	0.4768598819576077	10	-0.22236317671886607	10	-0.023890873808550882	10
GSM51080	0.46949982574926485	10	0.24141079653263567	10	-0.053403871270488026	10
GSM51081	-0.23314255262330463	10	0.1721757251719017	10	0.28342837242885904	10
GSM51082	0.5202613421412998	10	-0.10627345739696215	10	-0.1765609461837729	10
GSM51083	0.6717125641478975	10	0.4006839151757757	10	0.3117393921850216	10
GSM51084	0.14052933538171292	10	-0.012316075431217124	10	-0.031505097843096894	10
GSM51085	-0.0019578496093819453	10	0.22049193964725894	10	0.3478778733723975	10
GSM51086	0.35983182340149683	10	-0.4761342486380641	10	-0.22530310555390098	10
GSM51087	0.22767044316534668	10	0.2181358413156808	10	0.3101513082621998	10
GSM51088	1.0463031184872882	10	0.1250711981181513	10	-0.17743072404461485	10
GSM51089	0.48575436974841385	10	0.11563425540479166	10	-0.045635773673729285	10
GSM51090	0.8183558579072109	10	-0.37887000392048803	10	-0.16867659906476354	10
GSM51091	-0.08776697230990134	10	-0.342197195483981	10	0.5606753991088538	10
GSM51092	0.18537551030790894	10	0.44130007321897374	10	0.11736299513510613	10
GSM51093	0.3129981689308469	10	-0.3478115525087048	10	-0.19967699623312343	10
GSM51094	-0.1795632776063989	10	-0.0913941611947925	10	0.10913583995973179	10
GSM51095	-0.4231883655538737	10	0.10367266910656256	10	0.23731034739200552	10
GSM51096	-0.20040105669325517	10	-0.28488376162049633	10	0.017902793446955168	10
GSM51097	0.02610830106787242	10	-0.32268970323196144	10	-0.16374200174829145	10
GSM51098	-0.7700644430821513	10	-0.3236048544201681	10	-0.2901001232929732	10
GSM51099	-1.1393954249119274	10	-0.403197539351273	10	0.6855830481356299	10
GSM51100	0.4112516332907751	10	0.10227238338463092	10	0.050981491048246674	10
GSM51101	0.7222687630510917	10	-0.3236095465138832	10	-0.35426281566648704	10
GSM51102	-0.2115836598482541	10	-0.32486764865963136	10	-0.26627955056547126	10
GSM51103	0.756321004898924	10	-0.2517443119294319	10	-0.21339403684769714	10
GSM51104	-0.6037557727467395	10	0.13902951191534482	10	1.681388277117653	10
GSM51105	0.17814607269997584	10	0.02444517605743631	10	-0.11686011168152093	10
GSM51106	-0.3244122303869502	10	0.29022270915914317	10	-0.016844635664960195	10
GSM51107	0.8539703150466196	10	-0.13616511359584343	10	-0.40362808842156	10
GSM51108	-0.5227251642842704	10	0.22863239860932455	10	0.6583361078752424	10
GSM51109	-0.05383614130138985	10	-0.009060947938326808	10	-0.3974427410118754	10
GSM51110	-0.777379401685679	10	-0.0651402225800147	10	0.20806919951021588	10
GSM51111	-0.2729877089372139	10	-0.24900682650513412	10	0.23399321577840998	10
GSM51112	-0.8832416737818296	10	0.08743290241928461	10	0.30960869263535123	10
GSM51113	-0.2574645026935453	10	-0.3549376124436082	10	-0.2996167289953078	10
GSM51114	0.8559738397007914	10	-0.3423410501888653	10	-0.16271165438235172	10
GSM51115	-0.14622344924819516	10	-0.10096467184120395	10	0.17264020594961824	10
GSM51116	0.21423232298894207	10	-0.07252437694203717	10	-0.19226225657793727	10
GSM51117	-0.5114079354316002	10	-0.5821928128911696	10	-0.2985364018439859	10
GSM51118	-0.5878408416281217	10	0.3720919083868411	10	0.165836458535297	10
GSM51119	0.18344309487137453	10	0.4633077809205495	10	0.11662147493943295	10
GSM51120	-0.018076074564056955	10	-0.08744396160304499	10	0.09221944848799626	10
GSM51121	-0.16566945357988558	10	-0.288289709569544	10	0.39643820284193515	10
GSM51122	-0.28586391733559613	10	0.013713762797428686	10	0.3425275052329123	10
GSM51123	-0.47220915334406943	10	-0.1495785802860771	10	0.3176896825715672	10
GSM51124	0.9420512914403222	10	0.03752338922911331	10	1.5908626814088256	10
GSM51125	0.5892021129546948	10	-0.37057786070412463	10	-0.21183505386872464	10
GSM51126	-0.7994637711852478	10	-0.24177559048097924	10	-0.36295265280496	10
GSM51127	0.08140341369553775	10	-0.2964453527995009	10	-0.3552508284653537	10
GSM51128	-0.6152760551094562	10	-0.1571784154818017	10	0.6073270016697825	10
GSM51129	-0.5967003290808037	10	-0.5029998965902244	10	-0.46290479709392784	10
GSM51130	0.18363025388493126	10	-0.24317681408202824	10	0.1783687428235572	10
GSM51131	0.6391893534935391	10	-0.19143072549190743	10	-0.07415458898658561	10
GSM51132	-0.4111889264181231	10	-0.20943430194595347	10	-0.10832605463408736	10
GSM51133	-0.46504960226461023	10	-0.1711703320864751	10	-0.12691785794541022	10
GSM51134	0.5814036000422023	10	-0.08145126228516034	10	-0.16874561068253502	10
GSM51135	0.1561093929526503	10	-0.25187684079481076	10	-0.23962002316304484	10
GSM51136	-0.6727793954370904	10	0.12141373186447116	10	0.47942041566408006	10
GSM51137	0.12121584459822318	10	-0.5552629822444509	10	-0.3593134956697158	10
GSM51138	-0.7181970459220048	10	-0.3161553972987542	10	0.243428009127464	10
GSM51139	-0.5067110628229357	10	-0.10062290451005862	10	0.2883247564530658	10
GSM51140	0.8572371069565916	10	-0.45835954996207084	10	-0.3077159599224752	10
GSM51141	0.6610057238320597	10	0.1626893646855238	10	0.06030549193351633	10
GSM51142	0.055714819538331496	10	-0.3510148264724425	10	0.3362599409072346	10
GSM51143	0.19021950871070512	10	-0.2714490584713589	10	-0.08442002672592071	10
GSM51144	0.38048617788184463	10	0.010976602951044523	10	0.010396908726941476	10
GSM51145	0.12090892125904529	10	-0.23841946536827452	10	-0.054672000204340765	10
GSM51146	0.08088669345399188	10	0.007427461118542672	10	-0.3064241265811845	10
GSM51147	-0.5637499034819118	10	0.9706406772140754	10	0.9752403214000174	10
GSM51148	-0.6207099519737571	10	-0.22937454604926338	10	0.7415226055745204	10
GSM51149	-0.35050176813795303	10	0.2772799404355671	10	0.39660734391040997	10
GSM51150	-0.3238503463656877	10	-0.06940029400294456	10	0.05803301010810683	10
GSM51151	-0.42520803680636526	10	-0.24858764258109006	10	0.19448332234376933	10
GSM51152	0.45876067223368605	10	0.7299903688356658	10	0.9078698389500006	10
GSM51153	-0.22540061655330482	10	-0.3251951381175618	10	-0.3058928422534029	10
GSM51154	-0.42998339083872805	10	-0.21959130543973254	10	-0.1554687568220933	10
GSM51155	0.30746084545401847	10	-0.09065733482128713	10	-0.04824239789173242	10
GSM51156	-0.7856813325951123	10	0.09353106826936468	10	0.6561119353838081	10
GSM51157	-0.6334483953332579	10	1.140027498717793	10	0.32230609880809613	10
GSM51158	-0.009177947890871433	10	0.7187945226424298	10	0.45439203955259194	10
GSM51159	-0.5612596578452732	10	-0.030590628812832855	10	0.33295275421641896	10
GSM51160	-0.4742951493700442	10	-0.2925919006034291	10	0.022719198366069827	10
GSM51161	0.0015434647938405322	10	0.3120618414789681	10	0.46423183330721046	10
GSM51162	0.41365960707049937	10	-0.3001208618480153	10	-0.24656265419019205	10
GSM51163	-0.45149455399931265	10	0.2931734559206574	10	-0.14679572837327542	10
GSM51164	0.2244439159755156	10	-0.3665059331172388	10	0.41937835896449494	10
GSM51165	-0.46957299838483274	10	-0.1444976026793531	10	0.10224448625790228	10
GSM51166	-0.5435777630164912	10	-0.5392854866764618	10	-0.083134656038549	10
GSM51167	1.0254995630755168	10	-0.4346701861046781	10	-0.3327039827494175	10
GSM51168	0.1597536408010502	10	0.9376417599367061	10	0.7952094206116984	10
GSM51169	-0.5663818528657247	10	-0.28372800124334036	10	0.7511307997133546	10
GSM51170	0.6089831517583275	10	-0.15907105853793704	10	-0.34239543997843985	10
GSM51171	0.39567660202971355	10	0.4016119371941896	10	-0.16759338937140672	10
GSM51172	-0.6332335766034374	10	0.6597378854851889	10	0.23409338728220339	10
GSM51173	-0.5111291903614721	10	0.2046036943217188	10	0.5301779892083598	10
GSM51174	0.014665215629853156	10	0.4594333929175063	10	0.792482436813217	10
GSM51175	-0.1148720023385403	10	-0.10901747793541006	10	-0.10052018275709784	10
GSM51176	1.119391760348178	10	-0.051827699384669544	10	-0.0737746757337351	10
GSM51177	0.19869513312585732	10	0.09599509099440123	10	0.12533482199118398	10
GSM51178	0.7190251026497304	10	0.23709134540878524	10	0.25024095314394207	10
GSM51179	-0.5244578860485024	10	2.567761010570732	10	-0.04407926548123135	10
GSM51180	0.8978757939198427	10	-0.0664835685910872	10	-0.1356402975662475	10
GSM51181	0.38350367172188693	10	0.005100683066905765	10	-0.1657863351488931	10
GSM51182	1.0750942272823973	10	-0.08056581690497597	10	0.1331182983224302	10
GSM51183	0.7184375536535567	10	-0.26493266173917523	10	0.26639250953949056	10
GSM51184	0.529522558335394	10	-0.058297157626340204	10	-0.10964600462601629	10
GSM51185	-0.4398943279203905	10	0.009627560919379963	10	0.27646725873777894	10
GSM51186	0.01322101729349856	10	1.105126053079894	10	0.23967559405152325	10
GSM51187	0.30428474680655276	10	0.11093533180367018	10	0.17071777258481471	10
GSM51188	-0.22774027267901498	10	0.4042389929710275	10	0.5882751445297754	10
GSM51189	0.4163400213531817	10	-0.12399435776658889	10	-0.06225881528591328	10
GSM51190	0.061668268092691436	10	-0.07374227815629145	10	-0.011757355050032841	10
GSM51191	-0.27826263712276766	10	-0.43900922459555003	10	-0.051618488304581045	10
GSM51192	0.2397785561685159	10	-0.2271260309204543	10	-0.04632622677985985	10
GSM51193	-0.4536942130429159	10	0.575417955244664	10	0.23690591358532082	10
GSM51194	-0.6517089691911068	10	-0.26149053858643645	10	-0.2708174789348434	10
GSM51195	0.3511843885633035	10	0.19744512925413357	10	0.6726533331522097	10
GSM51196	-0.5831854706745693	10	0.5327715420159116	10	0.0777398133350772	10
GSM51197	1.235053988492008	10	-0.33417930225693115	10	-0.2528771545658077	10
GSM51198	-0.17548394707927867	10	1.047355153141416	10	0.7533813476817459	10
GSM51199	-1.0495324737451017	10	-0.28271289607116834	10	0.04030735121601939	10
GSM51200	-0.1477425183029781	10	-0.017109277169207692	10	0.46329881402333994	10
GSM51201	-0.28804104742950043	10	-0.2089407543848288	10	-0.4083902452402704	10
GSM51202	0.15907246886918885	10	-0.05444691164542801	10	-0.3237391160646699	10
GSM51203	-0.3761627282776453	10	0.5909265346474688	10	0.8006483825635291	10
GSM51204	-0.44122492486897835	10	0.17582357753112549	10	0.47720657596843424	10
GSM51205	0.5409390419280041	10	2.3478018621766306	10	0.23187056769728348	10
GSM51206	0.27625683343967233	10	0.45020608626642844	10	0.04737853006346972	10
GSM51207	0.011530827328267023	10	1.475366965237694	10	0.6511227618054696	10
GSM51208	-0.7830782497328543	10	-0.05302577302518933	10	0.03834093072302867	10
GSM51209	0.19832652041713278	10	-0.24603156391353626	10	0.30266506730135734	10
GSM51210	1.0674766637668665	10	-0.28993415770007014	10	-0.28229976505028914	10
GSM51211	0.3477562635705403	10	-0.22418509209422996	10	-0.37260646789204477	10
GSM51212	0.4116086344417491	10	0.7286718691162986	10	1.0248113902793932	10
GSM51213	0.350549245714732	10	-0.4137850013946519	10	-0.08236125384290183	10
GSM51214	0.5230487303353757	10	-0.43935130375661713	10	0.10716601599108774	10
GSM51215	0.08217877858709127	10	-0.12817339611231143	10	0.21203298327274633	10
GSM51216	-0.33750038259502474	10	-0.45526527634911107	10	-0.4135433080056658	10
GSM51217	-0.5443130015648109	10	0.3267475476410554	10	-0.05714807015958301	10
GSM51218	-0.39458038758009634	10	-0.01020760268037112	10	0.3416668608434102	10
GSM51219	-0.373561972346419	10	-0.3390220468699302	10	-0.19098527957460068	10
GSM51220	0.29436814695194036	10	-0.08356402158897412	10	-0.15523950147685223	10
GSM51221	0.0728762587257689	10	-0.4763581534379844	10	-0.4238075081107473	10
GSM51222	0.11845321350695473	10	-0.1260848183430871	10	-0.32359715239701836	10
GSM51223	-0.4037561572171021	10	-0.37797524210939315	10	-0.41270681873036585	10
GSM51224	0.1397260256283109	10	-0.04053266938986799	10	0.0737266801308352	10
GSM51225	-0.2603254687422357	10	-0.24497599023456842	10	-0.06322695690952126	10
GSM51226	-0.6894685332985516	10	-0.04642206856842695	10	0.38792122308946214	10
GSM51227	-0.26726543587854595	10	0.2040868607647864	10	0.563559775708829	10
GSM51228	-0.18028110449509654	10	-0.3474289721547053	10	-0.36794048431099985	10
GSM51229	-0.30271538702045325	10	-0.23798575229328786	10	-0.12161063523578622	10
GSM51230	-0.14551259490366758	10	-0.35304737845778733	10	-0.29243388269510656	10
GSM51231	-0.6199701408612752	10	-0.033178643171163466	10	0.25836447108838445	10
GSM51232	-0.8782825302217218	10	-0.10035792183948136	10	0.8825416180658511	10
GSM51233	-0.2732633620740768	10	-0.3650908803006971	10	-0.0073625137926992545	10
GSM51234	-0.20705266815857715	10	-0.4563297493737387	10	-0.2829074744289163	10
GSM51235	0.18228712576154837	10	-0.19477295937292408	10	-0.31932465165355783	10
GSM51236	0.6098899478549706	10	-0.34551312341869067	10	0.08145449459152634	10
GSM51237	0.18660336656120852	10	0.16006289198919538	10	0.1706939864509176	10
GSM51238	0.48977320849123435	10	0.011637259673257011	10	-0.08404642106563424	10
GSM51239	-0.2340346376329796	10	-0.3387556883052331	10	-0.43570261209841377	10
GSM51240	0.6176694673494946	10	-0.4233134114251088	10	0.019531394000409354	10
GSM51241	1.2765733073529852	10	0.2589742580407288	10	-0.036666587677706704	10
GSM51242	0.21745945619148443	10	-0.3088192905521425	10	-0.05466517500018616	10
GSM51243	0.22290840319247893	10	0.09211013995045277	10	-0.207808927925247	10
GSM51244	-0.4433398457616523	10	-0.23152673967359766	10	0.16887885079695078	10
GSM51245	0.20593462853050454	10	-0.05254666721257604	10	0.05391684488314276	10
GSM51246	0.3502983552483647	10	-0.47852334923571593	10	-0.380184287037571	10
GSM51247	-0.42348906981660406	10	-0.029306255551906957	10	0.30496248282296534	10
GSM51248	0.2629554012792833	10	-0.033488062946838926	10	-0.3340548280464316	10
GSM51249	0.2707076878245297	10	1.0336555541166674	10	0.3300419026709824	10
GSM51250	0.18232564421510733	10	0.32733177456237317	10	0.6111467073235397	10
GSM51251	0.9600478860977999	10	-0.36424433389058725	10	-0.3065279951839236	10
GSM51252	-0.3549321229887954	10	-0.11645477330391732	10	0.48838389942299604	10
GSM51253	0.4482923812768753	10	0.13883003045280912	10	-0.009357723976144655	10
GSM51254	0.8209161064393184	10	-0.3938352496488923	10	-0.27055014695117297	10
GSM51255	-0.3751057069189568	10	4.2271331206778635	10	3.2430868231554357	10
GSM51256	-0.011067357697675117	10	-0.15651689736687052	10	0.139718654700483	10
GSM51257	0.15083325053865915	10	-0.47555237850541393	10	-0.4299946335520321	10
GSM51258	-0.13260760107295777	10	-0.3336534931663185	10	-0.061678234413548874	10
GSM51259	0.2760081942047493	10	-0.4031620329214875	10	-0.4023649903082904	10
GSM51260	0.2615765672828578	10	-0.22020826886915498	10	-0.4907663647995527	10
GSM51261	0.2589534660154273	10	0.06481302616854698	10	0.18183940720226302	10
GSM51262	0.5035131449894356	10	0.8819251031639196	10	0.1884302540425937	10
GSM51263	0.07479014181571511	10	-0.2031918041078163	10	-0.14018980214810461	10
GSM51264	0.48147804449573395	10	-0.32969939314627145	10	-0.27374938632108214	10
GSM51265	-0.0820693636562621	10	0.48814101623379524	10	0.8084421164010352	10
GSM51266	-0.011169606720816938	10	-0.21904767248913232	10	-0.41092931965485036	10
GSM51267	0.18654398282592297	10	-0.11408171579951291	10	0.1021846232613349	10
GSM51268	0.5636597707543658	10	-0.5280805694902376	10	-0.3605387584066044	10
GSM51269	0.07361885786265464	10	0.09628477321495196	10	-0.12521007247321428	10
GSM51270	0.062476223906003256	10	-0.19111102211044123	10	-0.5379165542711328	10
GSM51271	-0.3290122998880711	10	-0.0768407690043036	10	-0.18847837831150066	10
GSM51272	-0.47317948417052114	10	-0.30922982521854203	10	-0.1397497326616295	10
GSM51273	-0.7646609248503433	10	-0.3051394495578828	10	-0.4651253115026711	10
GSM51274	0.05234764588061204	10	-0.2506506227364121	10	-0.3726149572844384	10
GSM51275	0.7297891750382233	10	1.496487591506598	10	-0.1471732930745711	10
GSM51276	-0.0298488910851597	10	0.7669676225804084	10	0.6469110134896583	10
GSM51277	-0.3556323422531816	10	-0.28130438414493575	10	-0.3045509859743102	10
GSM51278	0.0775185074757887	10	-0.24572230727359004	10	-0.4002862721406023	10
GSM51279	-0.5886143581163732	10	-0.5616894523090731	10	-0.4313327574035711	10
GSM51280	-0.04264396057222643	10	-0.06029025153090719	10	0.019542350665229857	10
GSM51281	0.13823290299841537	10	-0.10112765798259664	10	0.8175708695727225	10
GSM51282	-0.3624027678538816	10	-0.12038455275788829	10	-0.03512727432414662	10
GSM51283	0.21969335083480096	10	-0.24617483469227436	10	-0.22437886522798883	10
GSM51284	0.2139058581743317	10	-0.4395189014296724	10	-0.01509570657613529	10
GSM51285	-0.4204062118371244	10	-0.4338551965274232	10	-0.36280528114111954	10
GSM51286	0.27540666877483205	10	-0.1253485143803984	10	-0.27554155116568274	10
GSM51287	-1.1773757150350197	10	-0.4111916673748155	10	-0.5501173105623633	10
GSM51288	-0.6088249587017016	10	-0.4438024654772482	10	-0.3284932019226084	10
GSM51289	-0.4796042377443445	10	-0.4957911537591905	10	-0.40438893726136066	10
GSM51290	-0.35207548613612544	10	-0.4723373343236159	10	-0.4138733870115664	10
GSM51291	-0.8414365327101387	10	-0.31751234120526456	10	-0.09817740407427633	10
GSM51292	-0.0344752318111604	10	-0.5781808078556254	10	-0.39124770851463453	10
GSM51293	0.6848250623935728	10	-0.3269679934917644	10	-0.2709878584819087	10
GSM51294	-0.17570935594572695	10	-0.2649653119596175	10	-0.22984964677190564	10
GSM51295	0.04939387545681466	10	-0.498883968674	10	-0.4888403024875851	10
GSM51296	0.730830779125623	10	0.5924057325316134	10	1.1014323312714942	10
GSM51297	0.10006687119976629	10	-0.17636466973336012	10	-0.1970453259981177	10
GSM51298	-0.3540862445506669	10	0.04395964450957215	10	-0.19151943039305577	10
GSM51299	0.9411773695535016	10	-0.0733610781611041	10	-0.017661425061790526	10
GSM51300	0.7580202671197831	10	0.16837435681763682	10	0.15820541081983477	10
GSM51301	-0.2420561160341393	10	-0.14061916420536744	10	-0.24012833612557452	10
GSM51302	0.4939770309189571	10	-0.25702527009230774	10	0.16729401638532285	10
GSM51303	-0.14770829831164917	10	-0.5011713025991504	10	-0.017009355313438602	10
GSM51304	0.15669588330271136	10	-0.19196899058150835	10	0.23308891551713917	10
GSM51305	0.14529925883652012	10	0.35498624513987054	10	0.01207747101373513	10
GSM51306	0.3185447458280846	10	-0.41025553412648047	10	-0.31945072061955704	10
GSM51307	1.1102799799225995	10	-0.4063804552714094	10	-0.47799156516649727	10
GSM51308	-0.3475369959213512	10	-0.27418388959978446	10	-0.304952720616858	10
GSM51309	0.5699933490810238	10	-0.10613030621974859	10	-0.050251585350875635	10
GSM51310	0.424207588657909	10	-0.28633274944133547	10	-0.33168751599076496	10
GSM51311	0.262400632927164	10	-0.13730522527671735	10	-0.2637314672339316	10
GSM51312	0.5588726539601415	10	-0.5389122804150162	10	0.5588527122406591	10
GSM51313	1.6995589434401484	10	-0.5602395022788196	10	-0.4177919714576707	10
GSM51314	0.3001735957962727	10	-0.12780049201430072	10	-0.1941974084173908	10
GSM51315	0.4865804338773666	10	-0.17891795472447686	10	-0.09963912718583132	10
GSM51316	-0.6575145008303368	10	-0.3952526656362786	10	-0.28227144100765045	10
GSM51317	-0.3123738077875654	10	0.10025097090683802	10	-0.14138412043587997	10
GSM51318	0.8793711309726584	10	-0.21789850755675172	10	-0.11233676059916901	10
GSM51319	0.8667738173212672	10	-0.3362089280549151	10	-0.23482317123920154	10
GSM51320	-0.01650237859153103	10	-0.2027322038686207	10	-0.22626705571694652	10
GSM51321	0.171990683850547	10	-0.26185293299538803	10	0.024058483868287767	10
GSM51322	0.5592545125735071	10	0.4399420820610452	10	-0.0425093068249001	10
GSM51323	0.020239064141172138	10	0.42759365373558084	10	0.13045970236570442	10
GSM51324	-1.2107388484062493	10	-0.04111928908414562	10	0.20776537263880757	10
GSM51325	0.37101270564604877	10	0.2937535300116304	10	0.15513338401784893	10
