dataset	variable	outcome	outcome_label	n	n_event	n_nonevent	median_event	median_nonevent	delta_event_minus_nonevent	mannwhitney_p	auc_event	median_split_or	median_split_fisher_p	high_n	low_n	high_events	low_events	high_median_time	low_median_time	logrank_chi2	logrank_p	mannwhitney_fdr	median_split_fisher_fdr	logrank_fdr
GSE2658	PIM2	SURTIM/SURIND	Disease-related survival	558	99									279.0	279.0	52.0	47.0	20.0	28.34	2.554014269693767	0.11001441219439972			0.385050442680399
GSE2658	POU2AF1	SURIND	Disease-related death indicator	559	100	459.0	22167.5	22806.4	-638.9000000000015	0.5209192307488203	0.47952069716775597	0.8190883190883191	0.3793262603607873									0.7292869230483484	0.6638209556313778	
GSE2658	POU2AF1	SURTIM/SURIND	Disease-related survival	558	99									279.0	279.0	45.0	54.0	27.52	17.83	4.407891092553017	0.03577303986577149			0.2504112790604004
GSE2658	MZB1	SURIND	Disease-related death indicator	559	100	459.0	21008.3495	21248.4	-240.0505000000012	0.794876897483485	0.5083006535947713	0.948306595365419	0.8261084451812826									0.794876897483485	0.8261084451812826	
GSE2658	MZB1	SURTIM/SURIND	Disease-related survival	558	99									279.0	279.0	48.0	51.0	24.27	22.24	0.6632677857769211	0.415408657013457			0.8742669308768095
GSE2658	XBP1	SURIND	Disease-related death indicator	559	100	459.0	24093.6505	22165.6	1928.0505000000012	0.12716111661070637	0.5486492374727668	1.4742599742599742	0.09758731759088526									0.44506390813747226	0.22770374104539895	
GSE2658	XBP1	SURTIM/SURIND	Disease-related survival	558	99									279.0	279.0	57.0	42.0	26.07	20.7	0.45582617544241816	0.49958110335817685			0.8742669308768095
GSE2658	JCHAIN	SURIND	Disease-related death indicator	559	100	459.0	30555.4	27350.199	3205.201000000001	0.023364544009365093	0.5723093681917212	1.4742599742599742	0.09758731759088526									0.16355180806555564	0.22770374104539895	
GSE2658	JCHAIN	SURTIM/SURIND	Disease-related survival	558	99									279.0	279.0	57.0	42.0	30.0	18.13	0.0004939784807106764	0.9822679755138776			0.9822679755138776
GSE2658	plasma_secretory_score_z	AMP_high_3plus	FISH 1q21 amplification >=3 copies	248	114	134.0	0.03297658748273699	0.05781140080550894	-0.024834813322771952	0.5910649655589217	0.48016496465043207	0.9371196754563894	0.8986470855909232									0.6895757931520753	1.0	
GSE2658	TXNDC5	AMP_high_3plus	FISH 1q21 amplification >=3 copies	248	114	134.0	40203.75	40595.8495	-392.0994999999966	0.7539045004878965	0.4884131971720346	0.9371196754563894	0.8986470855909232									0.7539045004878965	1.0	
GSE2658	PIM2	AMP_high_3plus	FISH 1q21 amplification >=3 copies	248	114	134.0	5502.0	5474.25	27.75	0.47137749899649806	0.5265776381251637	1.0	1.0									0.6599284985950973	1.0	
GSE2658	POU2AF1	AMP_high_3plus	FISH 1q21 amplification >=3 copies	248	114	134.0	21389.5	25647.1	-4257.5999999999985	4.459037071669365e-06	0.3308457711442786	0.32175032175032175	2.341818173313778e-05									3.1213259501685556e-05	0.00016392727213196447	
GSE2658	MZB1	AMP_high_3plus	FISH 1q21 amplification >=3 copies	248	114	134.0	23040.301	20533.9005	2506.4004999999997	0.033718753975357146	0.578292746792354	1.4783027965284474	0.16090930672054882									0.059007819456875006	0.28159128676096046	
GSE2658	XBP1	AMP_high_3plus	FISH 1q21 amplification >=3 copies	248	114	134.0	20663.3995	25049.199	-4385.799500000001	4.956362040834357e-05	0.3504189578423671	0.519286683465788	0.015310121807222462									0.00017347267142920247	0.053585426325278615	
GSE2658	JCHAIN	AMP_high_3plus	FISH 1q21 amplification >=3 copies	248	114	134.0	30201.801	34485.451499999996	-4283.650499999996	0.008111548004594932	0.4023959151610369	0.6334459459459459	0.09744259292743278									0.01892694534405484	0.22736605016400982	
