sample_id	CD79A	COL1A1	COL1A2	COL3A1	CTSS	CXCL12	CXCL8	DCN	FCGR3A	FCN1	FN1	IL1B	IRF4	ITM2C	JCHAIN	LST1	LUM	LYZ	MZB1	PIM2	POSTN	POU2AF1	PRDM1	S100A8	S100A9	SDC1	SEC11C	SLAMF7	SPARC	TNFRSF17	TXNDC5	TYROBP	UBE2J1	VCAM1	XBP1
GSM592428	11.7452	9.0147	6.0931	3.8182	11.2697	7.1285	7.2657	7.4815	7.476	4.9199	5.7437	9.1288	5.4021	14.2991	14.3815	5.0535	4.1193	7.0487	13.9243	12.7968	2.6326	8.5857	9.1052	2.7491	5.4979	12.8892	10.0005	11.4209	11.9084	14.1752	14.6725	6.6584	13.2687	6.8911	8.307
GSM592429	12.4608	5.6682	5.2039	3.9681	12.4487	7.674	6.1373	4.0334	7.5734	8.1094	7.3144	9.5071	4.5752	14.908	16.1239	7.3366	3.2145	11.5262	13.7344	12.9754	5.1697	5.1524	10.3505	6.7138	8.9624	13.4787	10.6165	11.2047	9.4813	13.6798	15.9662	8.3633	11.4688	7.6289	8.5566
GSM592430	9.1019	7.1905	7.2413	3.5469	13.374	8.6413	6.7322	5.7781	8.3347	6.4262	7.7272	8.0306	2.7206	13.1266	15.7765	5.6394	3.3176	8.3448	13.7395	13.0853	3.8084	7.5694	11.0187	6.0653	4.8226	13.9552	9.9595	12.3432	8.3721	14.9424	15.6338	8.2561	12.1287	9.1904	8.8161
GSM592431	8.955	6.3594	6.2875	4.7617	12.6852	7.0443	5.1977	3.4098	5.4453	6.3192	3.5892	9.4015	3.0215	13.5861	14.7125	3.1112	2.2561	7.3657	14.1227	12.2516	0.1513	7.5055	11.1255	3.6128	3.2611	12.8672	9.0302	10.7536	8.5039	13.8773	14.7578	7.2825	12.5495	6.8826	8.419
GSM592432	9.8553	6.6882	7.3493	6.8456	11.2192	7.7594	7.8739	7.751	7.9028	6.0252	7.6368	7.9474	5.5687	12.4636	15.714	5.8476	2.9102	7.6541	13.9707	11.6872	4.2604	7.9241	9.7717	4.3989	6.7978	13.2128	9.8352	10.1662	8.4276	13.9447	15.523	8.8623	12.7878	9.071	9.2876
GSM592433	12.4152	6.5881	6.8295	3.6042	11.3232	4.0288	5.2882	6.7991	5.5233	6.8133	5.4174	6.7612	6.751	13.0258	14.5889	4.3588	0.81	6.451	14.1913	13.2307	2.8012	7.0661	10.2632	3.1902	4.8458	13.6831	9.3145	11.2652	9.5894	13.6791	15.0764	7.0357	13.4606	7.4172	8.5971
GSM592434	13.0244	7.5001	6.8885	6.6286	12.7047	8.0867	7.4091	6.2705	8.0118	7.7508	6.6823	9.5083	5.6521	12.3716	15.3871	6.5053	1.3439	9.4561	13.9424	12.1527	3.7029	7.9535	11.5255	4.3	7.4907	13.0783	8.9567	12.9098	6.1466	13.9447	15.31	8.7132	12.92	8.0278	9.9545
GSM592435	6.9809	7.051	7.7924	5.4993	12.0691	12.6336	7.7182	6.2593	7.7518	6.8898	7.4707	9.2424	2.9469	14.2738	10.437	5.4658	2.6312	8.4678	12.4667	11.999	3.1029	6.0933	9.5989	2.7525	5.4307	12.7511	9.0739	10.5148	6.8319	13.7714	14.8028	8.0614	11.1834	8.0478	8.9898
GSM592436	10.7114	8.0127	7.8122	6.5025	11.5192	6.8213	7.6163	6.7767	4.8917	5.2197	6.7212	9.6257	3.0731	14.9993	14.7285	5.4701	2.5915	8.5768	14.329	12.7093	0.4646	7.0783	12.2522	4.2265	7.5542	13.4014	9.3746	12.232	10.7374	14.4094	15.2959	8.4139	13.2796	8.1164	8.7925
GSM592437	9.3348	7.0305	5.6321	6.2204	12.0436	9.2281	6.3494	3.3614	7.3133	7.0463	6.0837	8.8588	4.9527	14.9671	14.6732	6.027	3.3636	9.6842	14.2898	12.279	3.8979	6.7657	11.4932	6.6861	8.4704	13.4206	8.1444	12.2984	10.6884	14.5442	15.5286	8.642	13.1048	10.1057	8.9235
GSM592438	10.423	6.6884	7.3423	3.3473	10.9145	6.518	6.3661	3.6341	7.7261	8.2043	6.3414	7.597	7.4042	14.6084	16.2645	5.6932	2.725	10.7997	13.5841	12.3222	3.4734	7.8353	12.0805	3.5545	8.4315	14.1545	9.0778	12.027	10.1173	15.0431	16.1243	9.4124	13.01	8.8939	8.7391
GSM592439	12.1764	10.1604	7.6022	5.9528	12.5344	9.4209	6.1661	6.9065	6.8902	7.9696	6.1429	9.2399	6.7845	14.2461	14.3829	5.8325	5.9615	10.5674	13.3555	13.355	3.5289	7.114	10.3387	6.5613	7.4814	13.2468	9.1275	12.682	11.838	14.2314	15.028	9.6015	12.6822	11.8155	8.4452
GSM592440	9.1033	8.4383	6.3323	4.7479	12.9766	7.787	7.1331	5.8408	7.2474	7.6821	6.0285	8.9333	7.1764	15.3906	14.5479	4.0457	5.0154	10.1973	13.4568	12.2624	1.8227	6.4849	11.2359	2.6697	7.5354	14.1093	10.9325	12.8565	8.5355	14.6225	15.6047	8.165	13.3336	8.8369	9.0387
GSM592441	10.9057	7.9906	7.3801	5.952	12.1285	9.5134	7.6051	5.4703	7.384	8.8426	5.2774	8.7052	8.3115	13.4509	13.9106	6.9133	2.4121	10.2283	13.7078	12.9658	3.5073	7.4672	12.6695	9.2939	9.7424	13.7298	8.9762	13.0151	10.7736	14.5615	15.5267	9.0313	13.1719	9.2824	7.2629
GSM592442	10.1593	8.091	12.0456	6.5554	10.8955	10.2579	4.4974	7.0699	3.4386	8.3053	6.814	9.4781	5.4817	15.527	15.818	7.09	6.6446	10.424	14.8858	13.2917	3.2117	4.1047	11.3952	8.7362	9.0962	13.2567	9.0941	11.5937	9.8487	14.8467	16.3846	9.709	14.0402	11.9982	9.0326
GSM592443	10.1182	8.6537	6.4314	5.8614	12.0662	8.6907	6.8995	7.3653	6.041	7.7358	6.4509	9.3693	1.9938	13.6406	15.2289	6.9421	4.0653	8.9169	14.1669	12.0691	3.9212	7.8897	11.0287	6.6984	8.773	12.8935	9.4351	10.0303	11.2151	14.3035	15.211	7.8721	13.1791	8.5719	9.2519
GSM592444	9.9796	9.9842	8.2585	4.5629	11.5504	10.4831	6.6097	4.228	8.6304	9.1434	7.0522	9.5366	3.0082	13.7443	15.4619	8.0923	5.0424	11.9589	14.0058	10.9911	4.2873	5.6307	10.2685	7.1928	10.8056	14.0341	10.4954	10.2574	9.0274	13.9364	15.4774	9.9006	12.9866	11.5746	8.4082
GSM592445	6.7475	6.2164	7.4663	3.7426	12.3034	6.2168	7.6385	7.1762	6.9566	7.6848	5.9368	8.6996	3.7136	14.0643	13.9614	7.3422	3.6756	9.3415	14.5194	13.2912	6.7648	6.9651	10.4763	7.2294	5.9426	13.7652	7.9657	11.6569	9.8216	12.8746	15.4741	8.2409	11.589	7.4526	7.8849
GSM592446	7.978	7.6611	7.1532	6.3138	12.0416	4.8968	5.5214	7.1298	4.4364	6.3713	5.3746	8.0479	4.8051	14.8576	14.1972	5.5743	2.7967	9.0722	14.3492	13.2064	4.8741	5.7067	10.826	8.1897	8.303	13.7531	9.9573	12.5831	10.1604	15.5537	16.323	8.0246	13.7194	7.6486	8.8206
GSM592447	10.7783	7.5806	3.0816	4.437	11.1003	8.8002	6.5859	5.3424	4.0579	7.6974	6.7518	7.7554	2.6841	14.0452	14.0715	4.798	3.4793	9.5842	12.7531	10.5877	6.4406	7.8344	11.3916	7.6922	6.0344	12.7342	8.9584	11.5992	8.6487	14.9357	16.3969	8.5789	14.0206	9.331	9.0079
GSM592448	10.5859	7.3587	8.1514	6.944	11.52	12.9454	8.2074	8.7566	10.0917	9.3158	6.9421	9.5298	7.1172	13.8698	14.9904	8.6363	6.4237	12.1327	13.0094	12.8835	2.1269	9.0822	11.3409	9.3797	11.3809	12.6149	6.6157	10.7985	9.4292	14.2714	16.2959	11.6252	12.7288	13.1521	9.974
GSM592449	4.6204	6.5353	7.3988	5.9688	12.7784	5.1325	7.1856	6.6973	8.3784	10.9219	2.6883	8.8982	6.5323	12.7777	14.2465	9.0238	2.8796	13.9171	14.0984	10.973	5.7965	4.6293	10.244	10.9679	13.7414	11.9908	9.2652	12.649	11.1704	14.0905	15.1278	10.329	12.4932	7.9771	8.6177
GSM592450	11.3019	8.9255	5.9613	5.0579	11.8841	8.6718	7.2324	4.1406	6.045	6.7588	3.0034	8.7077	7.3973	13.0405	15.0348	3.6218	1.4176	9.1051	13.5086	12.4047	5.3839	7.2498	11.2643	3.8578	5.5506	12.7636	9.328	11.2645	9.6242	15.2964	16.1268	8.4312	14.115	8.2783	9.2586
GSM592451	11.0961	8.4106	9.0513	5.9995	12.4427	8.3576	6.9991	6.1414	5.9832	7.3988	4.8159	8.7564	3.0566	11.9782	14.6265	5.1513	5.639	8.9825	12.8697	12.0482	5.0424	7.6653	11.1785	3.5415	5.315	12.419	8.5809	11.2548	9.7967	14.3104	16.3479	7.9696	13.2077	9.104	8.4954
GSM592452	10.7343	8.9746	7.2759	4.5514	11.7887	10.0249	6.3455	4.6369	8.0074	7.3329	3.4715	9.0078	6.1653	13.19	15.0341	5.1448	2.2569	9.2579	13.7547	11.2588	1.3965	5.4808	10.712	5.6683	8.8458	12.9505	8.4017	12.175	10.6827	14.9885	16.3588	8.5652	13.8225	10.793	7.7234
GSM592453	10.7929	8.7001	7.4956	6.9046	11.5907	10.1168	7.1395	6.5844	7.4451	7.7304	7.114	9.6048	4.4551	13.7479	13.9003	7.663	3.2547	10.5727	13.3237	10.1702	3.3381	8.1467	10.6301	9.6612	8.9468	12.6018	9.131	11.5852	9.7508	14.7001	15.7755	8.8823	13.5921	10.6802	9.1017
GSM592454	8.0302	11.9224	9.5519	7.0632	12.4615	13.4544	6.7342	6.3506	7.7828	8.1895	6.1771	8.4114	0.9456	13.7341	13.8153	5.7438	7.7182	11.3387	14.1471	13.408	3.1736	6.6291	11.7275	9.5849	9.6255	12.3975	9.4558	12.3347	9.3951	13.7313	15.353	9.1381	13.727	10.3742	7.4289
GSM592455	9.7773	8.8581	4.6782	6.3692	11.7145	9.6486	7.3311	7.4468	4.4827	6.8044	4.1979	8.6213	3.1619	13.0434	13.6884	4.9178	2.6767	4.9679	13.4794	13.4172	3.6534	6.298	10.6259	3.9389	3.8476	14.2129	8.6647	11.5917	10.1732	14.0482	14.6168	6.946	13.6952	8.2343	8.5375
GSM592456	7.6935	9.57	7.7071	3.0218	11.9435	8.758	6.7808	6.71	6.8403	7.2155	5.9312	7.4638	5.9406	15.0729	12.3836	4.678	2.0271	8.751	13.9736	12.0955	1.3825	5.7482	13.0711	3.4986	7.9475	13.2202	8.9632	12.2157	7.5376	13.676	14.5267	6.8914	12.5045	7.0617	8.493
GSM592457	12.8856	8.6812	7.0365	6.1937	12.0118	10.6788	7.1978	4.9057	9.0506	9.2553	3.3343	9.1284	3.162	14.5406	14.8031	7.0376	3.3338	10.8959	14.3837	12.4982	0.4564	6.8527	12.113	5.7594	9.3003	13.924	8.8319	12.2542	7.9851	14.0285	15.2263	9.9666	13.3579	11.6822	9.6348
GSM592458	11.9861	9.9751	9.1011	7.9068	11.4153	12.3344	7.3358	8.2617	10.8716	9.4937	7.7595	9.9627	4.1362	13.7507	15.7475	9.1665	6.6938	12.0051	13.4091	11.6754	5.9238	6.8377	10.8329	8.1131	11.5628	13.0471	8.7772	10.872	8.341	13.9009	16.0374	11.5376	11.9215	14.0604	8.9053
GSM592459	14.4898	6.0529	7.444	4.7947	10.0823	5.8426	7.307	7.2125	8.2154	8.4081	4.0382	6.4396	2.5224	14.7759	13.7513	7.7791	2.5603	8.2466	14.1114	13.4913	4.9515	7.2747	11.2169	5.8948	7.561	13.4483	8.6129	10.7791	11.0131	13.4765	14.7906	9.0197	12.1474	7.6295	8.3962
GSM592460	9.5578	7.3439	6.3608	5.7121	12.1473	8.2394	7.3283	7.0433	7.3014	7.4817	6.1378	7.4608	2.4985	14.9806	14.425	5.8473	1.7747	10.6481	14.9519	14.1058	2.3844	6.4752	11.2293	3.7745	7.9209	13.8721	9.8733	11.5476	9.6832	14.8023	15.6096	8.4173	14.0395	9.003	8.4582
GSM592461	7.5974	9.6758	7.6218	5.0742	11.8128	7.2417	6.4993	5.2403	7.0543	6.7833	6.1895	7.3318	7.2704	15.1146	11.4536	6.3351	1.7934	9.0444	14.9087	12.3329	3.8385	6.4844	11.1163	3.8405	7.4602	13.0871	10.0756	11.9703	6.63	15.0451	15.7168	7.7987	13.1919	8.6115	7.8001
GSM592462	7.84	8.3281	8.6538	3.2113	10.1607	4.9971	5.2531	6.4868	3.1247	6.9527	2.3915	8.959	4.8444	12.8211	14.5816	4.6999	1.1404	6.3557	14.1085	14.1824	3.5957	7.0559	11.4792	3.3545	6.3961	12.5947	9.5092	9.8772	3.6218	13.6972	14.8259	7.1402	12.3172	6.1383	8.6788
GSM592463	10.4897	4.674	5.3003	5.4164	11.5069	8.7021	5.629	7.106	8.5034	7.0671	4.4855	6.0343	1.9241	15.1888	14.5824	7.1894	0.8931	8.7652	14.6221	14.1456	1.5102	6.2798	11.5994	3.371	8.5839	13.3559	8.926	12.1326	9.3101	14.8617	15.1707	9.5222	12.6487	9.5026	6.2371
GSM592464	8.2783	4.8756	5.8979	3.2125	11.5881	12.9622	8.2469	3.9379	5.193	6.9765	3.8297	5.3688	5.9913	13.5701	7.7495	6.4393	0.3739	6.8532	14.2678	13.232	1.7933	3.0167	12.1148	1.8205	6.3365	12.86	9.8369	11.4485	4.4286	13.2914	14.6575	7.4548	12.0693	6.952	8.3969
GSM592465	9.977	7.0851	5.9474	5.8394	11.735	8.509	6.7428	6.9118	6.9802	8.5522	3.1693	8.7285	7.245	13.181	14.7464	5.7555	2.365	8.7958	13.5158	13.1633	2.8256	6.8569	12.0216	3.4734	4.6616	13.9692	9.4404	12.185	9.6298	14.1001	15.1449	9.5112	12.7063	10.3351	9.0382
GSM592466	7.0741	2.6274	3.124	3.6532	10.713	14.0072	6.169	6.1425	8.1216	7.3335	6.5496	7.5987	5.0848	14.2422	13.4466	6.6549	-0.093	9.0586	12.9548	13.8306	-0.0273	6.7031	11.3537	6.0652	7.1667	13.43	9.4951	11.4568	6.7748	13.5606	15.0014	9.2927	12.8727	10.7945	9.1591
