sample	h5_file	n_genes	n_cells	n_nonzero	IRF4_present	IRF4_mean_log1p	IRF4_pct_detected	JCHAIN_present	JCHAIN_mean_log1p	JCHAIN_pct_detected	MZB1_present	MZB1_mean_log1p	MZB1_pct_detected	PIM2_present	PIM2_mean_log1p	PIM2_pct_detected	POU2AF1_present	POU2AF1_mean_log1p	POU2AF1_pct_detected	PRDM1_present	PRDM1_mean_log1p	PRDM1_pct_detected	SDC1_present	SDC1_mean_log1p	SDC1_pct_detected	SLAMF7_present	SLAMF7_mean_log1p	SLAMF7_pct_detected	TNFRSF17_present	TNFRSF17_mean_log1p	TNFRSF17_pct_detected	TXNDC5_present	TXNDC5_mean_log1p	TXNDC5_pct_detected	XBP1_present	XBP1_mean_log1p	XBP1_pct_detected	plasma_secretory_raw_score	plasma_secretory_n_genes	clinical_module_raw_score	clinical_module_n_genes	geo_accession	title	source	condition	sex	plasma_secretory_score_z	clinical_module_score_z
GSM9035033	external_spatial\GSE299193\selected_xenium_files\GSM9035033_MM-5_cell_feature_matrix.h5	10029	42857	4199091	True	0.017172465781895487	0.02256340854469515	False			True	0.10964090952036834	0.08344027813426044	True	0.037816232558002025	0.045663485544951816	True	0.03791865795891184	0.04253680845602819	True	0.010744451538266612	0.014583381944606483	False			True	0.012276652394206626	0.016893389644632148	True	0.013902614902620692	0.018620062066873555	False			True	0.06218508809663133	0.06811022703409012	0.03767691639885588	7	0.05005187302777159	2	GSM9035033	Human bone marrow trephine of multiple myeloma sample - Rep 5	Trephine	MM	Male	-0.4978897747229404	-0.5006288990578185
GSM9035034	external_spatial\GSE299193\selected_xenium_files\GSM9035034_MM-6_cell_feature_matrix.h5	10029	136914	17829782	True	0.27563126822887796	0.2877426705815329	False			True	0.34162186810397444	0.34059336517814104	True	0.566687787091575	0.4914910089545262	True	0.3014053120288951	0.3141753217348116	True	0.06501063866762218	0.08424266327767796	False			True	0.1658931000966119	0.195991644389909	True	0.1661864301842943	0.19271221350628862	False			True	0.3160515634382382	0.32342200213272565	0.2710118079730277	7	0.3087284377335666	2	GSM9035034	Human bone marrow trephine of multiple myeloma sample - Rep 6	Trephine	MM	Male	0.9972177439022838	0.682728739366074
GSM9035035	external_spatial\GSE299193\selected_xenium_files\GSM9035035_MM-7_cell_feature_matrix.h5	10029	57291	11460134	True	0.44144577207845703	0.4284966225061528	False			True	0.40884509171222655	0.4040076102703741	True	0.48773402031401036	0.4489361330750031	True	0.6329601530275801	0.534865860257283	True	0.1415962182574562	0.17463475938629103	False			True	0.28209895480510905	0.31638477247735247	True	0.22315529505045226	0.2604248485800562	False			True	0.45514597937705353	0.43977239007872093	0.3485744759421093	7	0.5440530662023169	2	GSM9035035	Human bone marrow trephine of multiple myeloma sample - Rep 7	Trephine	MM	Female	1.4942052594121245	1.75925918163664
GSM9035036	external_spatial\GSE299193\selected_xenium_files\GSM9035036_MM-8_cell_feature_matrix.h5	10029	99208	11919572	True	0.019133513735128335	0.02115756793806951	False			True	0.07984792113968547	0.06359366180146762	True	0.04412709083417774	0.049512136118054995	True	0.02255513020814292	0.025633013466655915	True	0.005630359856948753	0.007539714539150069	False			True	0.016366764528501006	0.020613256995403596	True	0.00531217668044445	0.006914764938311426	False			True	0.08122963543424738	0.08924683493266672	0.03594963745844759	7	0.051892382821195154	2	GSM9035036	Human bone marrow trephine of multiple myeloma sample - Rep 8	Trephine	MM	Male	-0.5089574196565594	-0.49220919035665
GSM9035037	external_spatial\GSE299193\selected_xenium_files\GSM9035037_MM-9_cell_feature_matrix.h5	10029	69669	7647427	True	0.08220103359497272	0.08859033429502361	False			True	0.3301367387484158	0.2508576267780505	True	0.14885088513580697	0.14584678982043664	True	0.10582467986314373	0.11188620476826135	True	0.027343521983095292	0.034950982502978366	False			True	0.06629326646758299	0.07584434971077524	True	0.05744634211410551	0.0670599549297392	False			True	0.16350484630457332	0.16044438703009947	0.12511094776407897	7	0.13466476308385852	2	GSM9035037	Human bone marrow trephine of multiple myeloma sample - Rep 9	Trephine	MM	Female	0.0623491025231777	-0.11355359569250989
GSM9035038	external_spatial\GSE299193\selected_xenium_files\GSM9035038_MM-10_cell_feature_matrix.h5	10029	31873	5852884	True	0.192398419419923	0.18407429485771656	False			True	0.47799337885979204	0.3382172999090139	True	0.24204692737175038	0.2319831832585574	True	0.33964102050912487	0.27913908323659525	True	0.06967082841802677	0.08643679603426098	False			True	0.1378254299910177	0.1557431054497537	True	0.09250630791624631	0.11141091205722713	False			True	0.3563545333857318	0.29686568569008254	0.22411368933749834	7	0.34799777694742834	2	GSM9035038	Human bone marrow trephine of multiple myeloma sample - Rep 10	Trephine	MM	Female	0.6967151945050846	0.8623726609846957
GSM9035039	external_spatial\GSE299193\selected_xenium_files\GSM9035039_SM-1_cell_feature_matrix.h5	10029	65476	4354730	True	0.014462238863806263	0.019442238377420734	False			True	0.044485386020498965	0.05125542183395443	True	0.034522090915253524	0.04186266723685014	True	0.022342054655111722	0.029430631070926753	True	0.003605734277168244	0.005085832976968661	False			True	0.007836854950178867	0.011118577799499053	True	0.005283555961481001	0.007544749221088643	False			True	0.03798381274346911	0.04745250168000489	0.02116852481883657	7	0.030162933699290417	2	GSM9035039	Human bone marrow trephine of smouldering myeloma  sample - Rep 1	Trephine	SM	Female	-0.6036682984798574	-0.5916140576912489
GSM9035040	external_spatial\GSE299193\selected_xenium_files\GSM9035040_SM-2_cell_feature_matrix.h5	10029	89052	5667918	True	0.02286904062562849	0.02647891119795176	False			True	0.08060913777657473	0.07156492835646588	True	0.03790666943229442	0.045838386560661186	True	0.03922667810590579	0.043008579257063285	True	0.005026781669344249	0.006872389165880609	False			True	0.0077898390537688164	0.010521942235996945	True	0.009495544885164195	0.012363562862147959	False			True	0.0467937791674726	0.055248618784530384	0.030070113230035358	7	0.0430102286366892	2	GSM9035040	Human bone marrow trephine of smouldering myeloma  sample - Rep 2	Trephine	SM	Male	-0.546630828980531	-0.5328420362885892
GSM9035041	external_spatial\GSE299193\selected_xenium_files\GSM9035041_SM-3_cell_feature_matrix.h5	10029	27271	2171301	True	0.01669153592425019	0.021818048476403507	False			True	0.07287414721273641	0.07322797110483664	True	0.04598965852004528	0.05936709324923912	True	0.02644069921363207	0.033258773055626856	True	0.005200434196608682	0.007150452862014594	False			True	0.00817231290015364	0.011367386601151407	True	0.00525749823525469	0.007333797807194456	False			True	0.0421547346965075	0.05342671702541161	0.02804861738365091	7	0.03429771695506978	2	GSM9035041	Human bone marrow trephine of smouldering myeloma  sample - Rep 3	Trephine	SM	Female	-0.5595836866453621	-0.5726988252482995
GSM9035042	external_spatial\GSE299193\selected_xenium_files\GSM9035042_SM-4_cell_feature_matrix.h5	10029	102798	7239936	True	0.012504400241833974	0.015652055487460844	False			True	0.059610335292334914	0.05965096597210062	True	0.04551338260003114	0.053794820910912665	True	0.01843909241644266	0.023093834510399036	True	0.003453088333572518	0.0048541800424132765	False			True	0.009691220611007599	0.01329792408412615	True	0.005106893804958146	0.006935932605692718	False			True	0.04571823550847724	0.055146987295472676	0.02594250805603079	7	0.03207866396245995	2	GSM9035042	Human bone marrow trephine of smouldering myeloma  sample - Rep 4	Trephine	SM	Male	-0.5730787103408242	-0.5828502408272827
GSM9035043	external_spatial\GSE299193\selected_xenium_files\GSM9035043_SM-5_cell_feature_matrix.h5	10029	29613	4832956	True	0.03754064407083771	0.0407591260595009	False			True	0.1268059322594081	0.102455002870361	True	0.05354818284463954	0.06115557356566373	True	0.04481636875006463	0.047580454530105024	True	0.01112980099861342	0.014925877148549623	False			True	0.0381934078736822	0.04447371087022591	True	0.022191528127225232	0.0274203896937156	False			True	0.12995136306225666	0.1335899773748016	0.059908694176666125	7	0.08738386590616065	2	GSM9035043	Human bone marrow trephine of smouldering myeloma  sample - Rep 5	Trephine	SM	Male	-0.3554383055758865	-0.32984768050996616
GSM9035044	external_spatial\GSE299193\selected_xenium_files\GSM9035044_RM_cell_feature_matrix.h5	541	54315	639082	False			False			True	0.12305746084505195	0.12409095093436436	False			False			True	0.07787244540860713	0.09419129154009022	False			True	0.05569712132990165	0.07051459081285096	True	0.04730026582065015	0.061714075301482096	False			False			0.07598182335105272	4		0	GSM9035044	Human bone marrow trephine of relapse myeloma sample - Rep 1	Trephine	RM	Male	-0.25244875217332174	
