name	size	is_file	sample
GSM9035027_MGUS-1_cell_feature_matrix.h5	6324493	True	GSM9035027
GSM9035027_MGUS-1_cells.csv.gz	9144358	True	GSM9035027
GSM9035027_MGUS-1_gene_panel.json.gz	153471	True	GSM9035027
GSM9035027_MGUS-1_morphology.ome.tif.gz	5591665794	True	GSM9035027
GSM9035027_MGUS-1_transcripts.parquet.gz	63755164	True	GSM9035027
GSM9035027_MGUS-1_transcripts.zarr.zip	193382756	True	GSM9035027
GSM9035028_MGUS-2_cell_boundaries.csv.gz	42350946	True	GSM9035028
GSM9035028_MGUS-2_cell_feature_matrix.h5	8205153	True	GSM9035028
GSM9035028_MGUS-2_cells.csv.gz	9667176	True	GSM9035028
GSM9035028_MGUS-2_gene_panel.json.gz	153471	True	GSM9035028
GSM9035028_MGUS-2_morphology.ome.tif.gz	6511785009	True	GSM9035028
GSM9035028_MGUS-2_transcripts.parquet.gz	93457035	True	GSM9035028
GSM9035028_MGUS-2_transcripts.zarr.zip	264041727	True	GSM9035028
GSM9035029_MM-1_cell_boundaries.csv.gz	38941704	True	GSM9035029
GSM9035029_MM-1_cell_feature_matrix.h5	15304008	True	GSM9035029
GSM9035029_MM-1_cells.csv.gz	9058475	True	GSM9035029
GSM9035029_MM-1_gene_panel.json.gz	153469	True	GSM9035029
GSM9035029_MM-1_morphology.ome.tif.gz	4803533816	True	GSM9035029
GSM9035029_MM-1_transcripts.parquet.gz	165373761	True	GSM9035029
GSM9035029_MM-1_transcripts.zarr.zip	381786825	True	GSM9035029
GSM9035030_MM-2_cell_boundaries.csv.gz	37095075	True	GSM9035030
GSM9035030_MM-2_cell_feature_matrix.h5	6673932	True	GSM9035030
GSM9035030_MM-2_cells.csv.gz	8531094	True	GSM9035030
GSM9035030_MM-2_gene_panel.json.gz	153469	True	GSM9035030
GSM9035030_MM-2_morphology.ome.tif.gz	5019909410	True	GSM9035030
GSM9035030_MM-2_transcripts.parquet.gz	72948685	True	GSM9035030
GSM9035030_MM-2_transcripts.zarr.zip	209974074	True	GSM9035030
GSM9035031_MM-3_cell_boundaries.csv.gz	30309062	True	GSM9035031
GSM9035031_MM-3_cell_feature_matrix.h5	39887792	True	GSM9035031
GSM9035031_MM-3_cells.csv.gz	7427606	True	GSM9035031
GSM9035031_MM-3_gene_panel.json.gz	153469	True	GSM9035031
GSM9035031_MM-3_morphology.ome.tif.gz	3406391598	True	GSM9035031
GSM9035031_MM-3_transcripts.parquet.gz	669431100	True	GSM9035031
GSM9035031_MM-3_transcripts.zarr.zip	1099447290	True	GSM9035031
GSM9035032_MM-4_cell_boundaries.csv.gz	16527732	True	GSM9035032
GSM9035032_MM-4_cell_feature_matrix.h5	25466421	True	GSM9035032
GSM9035032_MM-4_cells.csv.gz	4134859	True	GSM9035032
GSM9035032_MM-4_gene_panel.json.gz	153469	True	GSM9035032
GSM9035032_MM-4_morphology.ome.tif.gz	2559929636	True	GSM9035032
GSM9035032_MM-4_transcripts.parquet.gz	433604581	True	GSM9035032
GSM9035032_MM-4_transcripts.zarr.zip	762144025	True	GSM9035032
GSM9035033_MM-5_cell_boundaries.csv.gz	10286721	True	GSM9035033
GSM9035033_MM-5_cell_feature_matrix.h5	6022682	True	GSM9035033
GSM9035033_MM-5_cells.csv.gz	2513976	True	GSM9035033
GSM9035033_MM-5_gene_panel.json.gz	153469	True	GSM9035033
GSM9035033_MM-5_morphology.ome.tif.gz	1750338829	True	GSM9035033
GSM9035033_MM-5_transcripts.parquet.gz	88801959	True	GSM9035033
GSM9035033_MM-5_transcripts.zarr.zip	201508680	True	GSM9035033
GSM9035034_MM-6_cell_boundaries.csv.gz	32649324	True	GSM9035034
GSM9035034_MM-6_cell_feature_matrix.h5	24902033	True	GSM9035034
GSM9035034_MM-6_cells.csv.gz	7950524	True	GSM9035034
GSM9035034_MM-6_gene_panel.json.gz	153469	True	GSM9035034
GSM9035034_MM-6_morphology.ome.tif.gz	4483807325	True	GSM9035034
GSM9035034_MM-6_transcripts.parquet.gz	370780416	True	GSM9035034
GSM9035034_MM-6_transcripts.zarr.zip	715142656	True	GSM9035034
GSM9035035_MM-7_cell_boundaries.csv.gz	13768260	True	GSM9035035
GSM9035035_MM-7_cell_feature_matrix.h5	15312470	True	GSM9035035
GSM9035035_MM-7_cells.csv.gz	3431602	True	GSM9035035
GSM9035035_MM-7_gene_panel.json.gz	153469	True	GSM9035035
GSM9035035_MM-7_morphology.ome.tif.gz	1607908847	True	GSM9035035
GSM9035035_MM-7_transcripts.parquet.gz	241521970	True	GSM9035035
GSM9035035_MM-7_transcripts.zarr.zip	429824714	True	GSM9035035
GSM9035036_MM-8_cell_boundaries.csv.gz	23871650	True	GSM9035036
GSM9035036_MM-8_cell_feature_matrix.h5	16980358	True	GSM9035036
GSM9035036_MM-8_cells.csv.gz	5796116	True	GSM9035036
GSM9035036_MM-8_gene_panel.json.gz	153469	True	GSM9035036
GSM9035036_MM-8_morphology.ome.tif.gz	2976648737	True	GSM9035036
GSM9035036_MM-8_transcripts.parquet.gz	252092930	True	GSM9035036
GSM9035036_MM-8_transcripts.zarr.zip	490510067	True	GSM9035036
GSM9035037_MM-9_cell_boundaries.csv.gz	16911438	True	GSM9035037
GSM9035037_MM-9_cell_feature_matrix.h5	11024809	True	GSM9035037
GSM9035037_MM-9_cells.csv.gz	4024271	True	GSM9035037
GSM9035037_MM-9_gene_panel.json.gz	153469	True	GSM9035037
GSM9035037_MM-9_morphology.ome.tif.gz	3337351283	True	GSM9035037
GSM9035037_MM-9_transcripts.parquet.gz	180013821	True	GSM9035037
GSM9035037_MM-9_transcripts.zarr.zip	366173384	True	GSM9035037
GSM9035038_MM-10_cell_boundaries.csv.gz	7834849	True	GSM9035038
GSM9035038_MM-10_cell_feature_matrix.h5	8106699	True	GSM9035038
GSM9035038_MM-10_cells.csv.gz	1927160	True	GSM9035038
GSM9035038_MM-10_gene_panel.json.gz	153470	True	GSM9035038
GSM9035038_MM-10_morphology.ome.tif.gz	1652516718	True	GSM9035038
GSM9035038_MM-10_transcripts.parquet.gz	134411734	True	GSM9035038
GSM9035038_MM-10_transcripts.zarr.zip	261030556	True	GSM9035038
GSM9035039_SM-1_cell_boundaries.csv.gz	15818804	True	GSM9035039
GSM9035039_SM-1_cell_feature_matrix.h5	6439549	True	GSM9035039
GSM9035039_SM-1_cells.csv.gz	3820596	True	GSM9035039
GSM9035039_SM-1_gene_panel.json.gz	153469	True	GSM9035039
GSM9035039_SM-1_morphology.ome.tif.gz	2685092399	True	GSM9035039
GSM9035039_SM-1_transcripts.parquet.gz	78776326	True	GSM9035039
GSM9035039_SM-1_transcripts.zarr.zip	203049649	True	GSM9035039
GSM9035040_SM-2_cell_boundaries.csv.gz	21621979	True	GSM9035040
GSM9035040_SM-2_cell_feature_matrix.h5	8514090	True	GSM9035040
GSM9035040_SM-2_cells.csv.gz	5075795	True	GSM9035040
GSM9035040_SM-2_gene_panel.json.gz	153469	True	GSM9035040
GSM9035040_SM-2_morphology.ome.tif.gz	3269227218	True	GSM9035040
GSM9035040_SM-2_transcripts.parquet.gz	107928334	True	GSM9035040
GSM9035040_SM-2_transcripts.zarr.zip	258789797	True	GSM9035040
GSM9035041_SM-3_cell_boundaries.csv.gz	6505838	True	GSM9035041
GSM9035041_SM-3_cell_feature_matrix.h5	3258693	True	GSM9035041
GSM9035041_SM-3_cells.csv.gz	1624438	True	GSM9035041
GSM9035041_SM-3_gene_panel.json.gz	153469	True	GSM9035041
GSM9035041_SM-3_morphology.ome.tif.gz	844690331	True	GSM9035041
GSM9035041_SM-3_transcripts.parquet.gz	41147052	True	GSM9035041
GSM9035041_SM-3_transcripts.zarr.zip	89386674	True	GSM9035041
GSM9035042_SM-4_cell_boundaries.csv.gz	24827749	True	GSM9035042
GSM9035042_SM-4_cell_feature_matrix.h5	10678167	True	GSM9035042
GSM9035042_SM-4_cells.csv.gz	5841046	True	GSM9035042
GSM9035042_SM-4_gene_panel.json.gz	153469	True	GSM9035042
GSM9035042_SM-4_morphology.ome.tif.gz	3775598727	True	GSM9035042
GSM9035042_SM-4_transcripts.parquet.gz	136741087	True	GSM9035042
GSM9035042_SM-4_transcripts.zarr.zip	330383035	True	GSM9035042
GSM9035043_SM-5_cell_boundaries.csv.gz	7176896	True	GSM9035043
GSM9035043_SM-5_cell_feature_matrix.h5	6793534	True	GSM9035043
GSM9035043_SM-5_cells.csv.gz	1790819	True	GSM9035043
GSM9035043_SM-5_gene_panel.json.gz	153469	True	GSM9035043
GSM9035043_SM-5_morphology.ome.tif.gz	1973524944	True	GSM9035043
GSM9035043_SM-5_transcripts.parquet.gz	114148687	True	GSM9035043
GSM9035043_SM-5_transcripts.zarr.zip	225641405	True	GSM9035043
GSM9035044_RM_cell_boundaries.csv.gz	7100216	True	GSM9035044
GSM9035044_RM_cell_feature_matrix.h5	1154334	True	GSM9035044
GSM9035044_RM_cells.csv.gz	2986727	True	GSM9035044
GSM9035044_RM_gene_panel.json.gz	7289	True	GSM9035044
GSM9035044_RM_morphology.ome.tif.gz	1506632144	True	GSM9035044
GSM9035044_RM_transcripts.parquet.gz	21287173	True	GSM9035044
GSM9035044_RM_transcripts.zarr.zip	30897653	True	GSM9035044
